source_model,target_model,semantic_kind,sample_index,image_name,view_quality_spearman,semantic_topk_view_cosine,uniform_view_cosine,topk_minus_uniform_view_cosine
cait_s24_224,pit_b_224,flip,19,ILSVRC2012_val_00038708.JPEG,-0.19699248671531677,0.000550306576769799,0.0022004172205924988,-0.0016501105856150389
cait_s24_224,pit_b_224,consensus,18,ILSVRC2012_val_00038705.JPEG,-0.013533834367990494,0.00872816238552332,0.00867984164506197,4.832074046134949e-05
cait_s24_224,pit_b_224,consensus,19,ILSVRC2012_val_00038708.JPEG,-0.12030075490474701,0.0016297552501782775,0.0022004172205924988,-0.0005706619704142213
cait_s24_224,pit_b_224,shuffled_semantic,18,ILSVRC2012_val_00038705.JPEG,0.3187969923019409,0.013632358983159065,0.00867984164506197,0.0049525173380970955
cait_s24_224,pit_b_224,shuffled_semantic,19,ILSVRC2012_val_00038708.JPEG,-0.14436091482639313,-0.0011533884098753333,0.0022004172205924988,-0.003353805746883154
cait_s24_224,pit_b_224,phase,20,ILSVRC2012_val_00038743.JPEG,-0.156390979886055,0.0032067608553916216,0.0017178998095914721,0.0014888610458001494
cait_s24_224,pit_b_224,phase,21,ILSVRC2012_val_00038986.JPEG,0.11428572237491608,0.006522083189338446,0.002746058627963066,0.0037760245613753796
cait_s24_224,pit_b_224,flip,20,ILSVRC2012_val_00038743.JPEG,0.11127818375825882,0.0034379453863948584,0.0017178998095914721,0.0017200455768033862
cait_s24_224,pit_b_224,flip,21,ILSVRC2012_val_00038986.JPEG,0.05864659696817398,0.004500106908380985,0.002746058627963066,0.0017540482804179192
cait_s24_224,pit_b_224,consensus,20,ILSVRC2012_val_00038743.JPEG,-0.03458646684885025,0.0035327249206602573,0.0017178998095914721,0.0018148251110687852
cait_s24_224,pit_b_224,consensus,21,ILSVRC2012_val_00038986.JPEG,0.1338346004486084,0.0034670799504965544,0.002746058627963066,0.0007210213225334883
cait_s24_224,pit_b_224,shuffled_semantic,20,ILSVRC2012_val_00038743.JPEG,-0.012030072510242462,0.0013922512298449874,0.0017178998095914721,-0.00032564857974648476
cait_s24_224,pit_b_224,shuffled_semantic,21,ILSVRC2012_val_00038986.JPEG,-0.05864661931991577,0.00543456943705678,0.002746058627963066,0.0026885108090937138
cait_s24_224,pit_b_224,phase,22,ILSVRC2012_val_00039085.JPEG,0.06766915321350098,0.006439243908971548,0.0072117941454052925,-0.0007725502364337444
cait_s24_224,pit_b_224,phase,23,ILSVRC2012_val_00039106.JPEG,0.06315789371728897,-0.0021060218568891287,-0.0010898452019318938,-0.0010161766549572349
cait_s24_224,pit_b_224,flip,22,ILSVRC2012_val_00039085.JPEG,0.6240601539611816,0.01745772361755371,0.0072117941454052925,0.010245929472148418
cait_s24_224,pit_b_224,flip,23,ILSVRC2012_val_00039106.JPEG,-0.3548872172832489,-0.004535904619842768,-0.0010898452019318938,-0.003446059301495552
cait_s24_224,pit_b_224,consensus,22,ILSVRC2012_val_00039085.JPEG,0.6180450916290283,0.016258105635643005,0.0072117941454052925,0.009046311490237713
cait_s24_224,pit_b_224,consensus,23,ILSVRC2012_val_00039106.JPEG,-0.276691734790802,-0.006532640662044287,-0.0010898452019318938,-0.005442795343697071
cait_s24_224,pit_b_224,shuffled_semantic,22,ILSVRC2012_val_00039085.JPEG,0.42255640029907227,0.012867795303463936,0.0072117941454052925,0.005656001158058643
cait_s24_224,pit_b_224,shuffled_semantic,23,ILSVRC2012_val_00039106.JPEG,0.2075187861919403,-0.003240063786506653,-0.0010898452019318938,-0.002150218468159437
cait_s24_224,pit_b_224,phase,24,ILSVRC2012_val_00039130.JPEG,0.31578946113586426,0.0004512058512773365,-0.0015859879786148667,0.0020371938589960337
cait_s24_224,pit_b_224,phase,25,ILSVRC2012_val_00039253.JPEG,-0.054135337471961975,0.004736536182463169,0.004659692756831646,7.684342563152313e-05
cait_s24_224,pit_b_224,flip,24,ILSVRC2012_val_00039130.JPEG,0.2030075192451477,-0.0010274406522512436,-0.0015859879786148667,0.0005585473263636231
cait_s24_224,pit_b_224,flip,25,ILSVRC2012_val_00039253.JPEG,0.20150378346443176,0.007851794362068176,0.004659692756831646,0.0031921016052365303
cait_s24_224,pit_b_224,consensus,24,ILSVRC2012_val_00039130.JPEG,0.2586466073989868,0.0011783622903749347,-0.0015859879786148667,0.0027643502689898014
cait_s24_224,pit_b_224,consensus,25,ILSVRC2012_val_00039253.JPEG,0.1849624216556549,0.005526209250092506,0.004659692756831646,0.0008665164932608604
cait_s24_224,pit_b_224,shuffled_semantic,24,ILSVRC2012_val_00039130.JPEG,0.1849624216556549,0.004017726518213749,-0.0015859879786148667,0.005603714380413294
cait_s24_224,pit_b_224,shuffled_semantic,25,ILSVRC2012_val_00039253.JPEG,-0.12631577253341675,-0.0011158807901665568,0.004659692756831646,-0.005775573663413525
cait_s24_224,pit_b_224,phase,26,ILSVRC2012_val_00039290.JPEG,0.25563907623291016,0.014376468025147915,0.008944724686443806,0.005431743338704109
cait_s24_224,pit_b_224,phase,27,ILSVRC2012_val_00039421.JPEG,-0.26917293667793274,0.003460921347141266,0.007014850620180368,-0.0035539292730391026
cait_s24_224,pit_b_224,flip,26,ILSVRC2012_val_00039290.JPEG,0.019548878073692322,0.015390336513519287,0.008944724686443806,0.006445611827075481
cait_s24_224,pit_b_224,flip,27,ILSVRC2012_val_00039421.JPEG,0.19097743928432465,0.01865161955356598,0.007014850620180368,0.011636769399046898
cait_s24_224,pit_b_224,consensus,26,ILSVRC2012_val_00039290.JPEG,0.15488719940185547,0.017316633835434914,0.008944724686443806,0.008371909148991108
cait_s24_224,pit_b_224,consensus,27,ILSVRC2012_val_00039421.JPEG,-0.08120300620794296,0.0050679161213338375,0.007014850620180368,-0.001946934498846531
cait_s24_224,pit_b_224,shuffled_semantic,26,ILSVRC2012_val_00039290.JPEG,-0.10075187683105469,0.009428441524505615,0.008944724686443806,0.00048371683806180954
cait_s24_224,pit_b_224,shuffled_semantic,27,ILSVRC2012_val_00039421.JPEG,0.23909777402877808,0.007075491826981306,0.007014850620180368,6.064120680093765e-05
cait_s24_224,pit_b_224,phase,28,ILSVRC2012_val_00039426.JPEG,0.07969923317432404,0.0036329806316643953,0.0015035351971164346,0.002129445318132639
cait_s24_224,pit_b_224,phase,29,ILSVRC2012_val_00039464.JPEG,0.1789473593235016,0.0031771590001881123,0.0013203145936131477,0.0018568444065749645
cait_s24_224,pit_b_224,flip,28,ILSVRC2012_val_00039426.JPEG,-0.06315788626670837,3.4624154068296775e-05,0.0015035351971164346,-0.0014689110685139894
cait_s24_224,pit_b_224,flip,29,ILSVRC2012_val_00039464.JPEG,-0.04511278122663498,0.0008336369064636528,0.0013203145936131477,-0.0004866776871494949
cait_s24_224,pit_b_224,consensus,28,ILSVRC2012_val_00039426.JPEG,0.022556409239768982,0.0012410240015015006,0.0015035351971164346,-0.00026251119561493397
cait_s24_224,pit_b_224,consensus,29,ILSVRC2012_val_00039464.JPEG,0.0646616518497467,-0.0012241583317518234,0.0013203145936131477,-0.002544472925364971
cait_s24_224,pit_b_224,shuffled_semantic,28,ILSVRC2012_val_00039426.JPEG,-0.02105262130498886,0.0008873362094163895,0.0015035351971164346,-0.0006161989877000451
cait_s24_224,pit_b_224,shuffled_semantic,29,ILSVRC2012_val_00039464.JPEG,0.26917290687561035,0.006845870055258274,0.0013203145936131477,0.005525555461645126
cait_s24_224,pit_b_224,phase,30,ILSVRC2012_val_00039490.JPEG,-0.4511277973651886,-0.00828548427671194,-0.0004574810154736042,-0.00782800279557705
cait_s24_224,pit_b_224,phase,31,ILSVRC2012_val_00039737.JPEG,-0.3218044936656952,0.00030594985582865775,0.0038227885961532593,-0.00351683865301311
cait_s24_224,pit_b_224,flip,30,ILSVRC2012_val_00039490.JPEG,0.04511277377605438,-0.0010687074391171336,-0.0004574810154736042,-0.0006112264236435294
cait_s24_224,pit_b_224,flip,31,ILSVRC2012_val_00039737.JPEG,0.4661654531955719,0.0069686188362538815,0.0038227885961532593,0.003145830240100622
cait_s24_224,pit_b_224,consensus,30,ILSVRC2012_val_00039490.JPEG,-0.3774436116218567,-0.005399672314524651,-0.0004574810154736042,-0.004942191299051046
cait_s24_224,pit_b_224,consensus,31,ILSVRC2012_val_00039737.JPEG,-0.08571429550647736,0.002516785403713584,0.0038227885961532593,-0.0013060031924396753
cait_s24_224,pit_b_224,shuffled_semantic,30,ILSVRC2012_val_00039490.JPEG,0.024060126394033432,-0.005310577806085348,-0.0004574810154736042,-0.004853096790611744
cait_s24_224,pit_b_224,shuffled_semantic,31,ILSVRC2012_val_00039737.JPEG,0.1383458524942398,0.0014904746785759926,0.0038227885961532593,-0.0023323139175772667
cait_s24_224,pit_b_224,phase,32,ILSVRC2012_val_00039746.JPEG,0.2165413796901703,0.005010751076042652,0.0025559274945408106,0.0024548235815018415
cait_s24_224,pit_b_224,phase,33,ILSVRC2012_val_00039748.JPEG,0.3909774422645569,0.007121749222278595,0.002588154748082161,0.004533594474196434
cait_s24_224,pit_b_224,flip,32,ILSVRC2012_val_00039746.JPEG,0.31278195977211,0.006454408168792725,0.0025559274945408106,0.003898480674251914
cait_s24_224,pit_b_224,flip,33,ILSVRC2012_val_00039748.JPEG,-0.13684211671352386,0.0004689197230618447,0.002588154748082161,-0.002119234995916486
cait_s24_224,pit_b_224,consensus,32,ILSVRC2012_val_00039746.JPEG,0.1804511398077011,0.0034064475912600756,0.0025559274945408106,0.000850520096719265
cait_s24_224,pit_b_224,consensus,33,ILSVRC2012_val_00039748.JPEG,0.11879698187112808,0.004694945644587278,0.002588154748082161,0.0021067908965051174
cait_s24_224,pit_b_224,shuffled_semantic,32,ILSVRC2012_val_00039746.JPEG,0.31127819418907166,0.005667548626661301,0.0025559274945408106,0.00311162113212049
cait_s24_224,pit_b_224,shuffled_semantic,33,ILSVRC2012_val_00039748.JPEG,0.49473685026168823,0.0068620010279119015,0.002588154748082161,0.0042738462798297405
cait_s24_224,pit_b_224,phase,34,ILSVRC2012_val_00039815.JPEG,0.06466164439916611,0.008009119890630245,0.002886982401832938,0.005122137255966663
cait_s24_224,pit_b_224,phase,35,ILSVRC2012_val_00039842.JPEG,0.05714286491274834,-0.0027206577360630035,-0.0018099000444635749,-0.0009107576915994287
cait_s24_224,pit_b_224,flip,34,ILSVRC2012_val_00039815.JPEG,0.02706766128540039,0.004169041756540537,0.002886982401832938,0.0012820593547075987
cait_s24_224,pit_b_224,flip,35,ILSVRC2012_val_00039842.JPEG,-0.35789474844932556,-0.005498239770531654,-0.0018099000444635749,-0.0036883396096527576
cait_s24_224,pit_b_224,consensus,34,ILSVRC2012_val_00039815.JPEG,0.07518795877695084,0.004169041756540537,0.002886982401832938,0.0012820593547075987
cait_s24_224,pit_b_224,consensus,35,ILSVRC2012_val_00039842.JPEG,-0.16240601241588593,-0.005443891976028681,-0.0018099000444635749,-0.003633991815149784
cait_s24_224,pit_b_224,shuffled_semantic,34,ILSVRC2012_val_00039815.JPEG,-0.19699248671531677,0.0015849292976781726,0.002886982401832938,-0.0013020531041547656
cait_s24_224,pit_b_224,shuffled_semantic,35,ILSVRC2012_val_00039842.JPEG,-0.38947367668151855,-0.0024612376000732183,-0.0018099000444635749,-0.0006513375556096435
cait_s24_224,pit_b_224,phase,36,ILSVRC2012_val_00039892.JPEG,-0.15037593245506287,0.005309170112013817,0.004939379170536995,0.0003697909414768219
cait_s24_224,pit_b_224,phase,37,ILSVRC2012_val_00039939.JPEG,-0.5503759384155273,-0.0005660730530507863,0.002685690065845847,-0.0032517630606889725
cait_s24_224,pit_b_224,flip,36,ILSVRC2012_val_00039892.JPEG,0.31127819418907166,0.007377782370895147,0.004939379170536995,0.0024384032003581524
cait_s24_224,pit_b_224,flip,37,ILSVRC2012_val_00039939.JPEG,0.4661654233932495,0.0046014562249183655,0.002685690065845847,0.0019157661590725183
cait_s24_224,pit_b_224,consensus,36,ILSVRC2012_val_00039892.JPEG,0.3097744286060333,0.007684972137212753,0.004939379170536995,0.0027455929666757584
cait_s24_224,pit_b_224,consensus,37,ILSVRC2012_val_00039939.JPEG,-0.3699248135089874,0.0028054919093847275,0.002685690065845847,0.00011980184353888035
cait_s24_224,pit_b_224,shuffled_semantic,36,ILSVRC2012_val_00039892.JPEG,0.01954888366162777,0.005545292980968952,0.004939379170536995,0.0006059138104319572
cait_s24_224,pit_b_224,shuffled_semantic,37,ILSVRC2012_val_00039939.JPEG,-0.2917293310165405,0.0017584458691999316,0.002685690065845847,-0.0009272441966459155
cait_s24_224,pit_b_224,phase,38,ILSVRC2012_val_00040016.JPEG,-0.055639103055000305,-0.0057780565693974495,-0.0005869040614925325,-0.005191152449697256
cait_s24_224,pit_b_224,phase,39,ILSVRC2012_val_00040140.JPEG,-0.4060150682926178,-0.001430199365131557,0.0025351818185299635,-0.003965381067246199
cait_s24_224,pit_b_224,flip,38,ILSVRC2012_val_00040016.JPEG,0.13233081996440887,0.0026455214247107506,-0.0005869040614925325,0.003232425544410944
cait_s24_224,pit_b_224,flip,39,ILSVRC2012_val_00040140.JPEG,-0.272180438041687,-0.0002149485080735758,0.0025351818185299635,-0.002750130370259285
cait_s24_224,pit_b_224,consensus,38,ILSVRC2012_val_00040016.JPEG,-0.06616540998220444,0.002303335117176175,-0.0005869040614925325,0.0028902392368763685
cait_s24_224,pit_b_224,consensus,39,ILSVRC2012_val_00040140.JPEG,-0.40000003576278687,0.0007964977994561195,0.0025351818185299635,-0.001738684019073844
cait_s24_224,pit_b_224,shuffled_semantic,38,ILSVRC2012_val_00040016.JPEG,-0.1293233036994934,-0.00580593291670084,-0.0005869040614925325,-0.005219028797000647
cait_s24_224,pit_b_224,shuffled_semantic,39,ILSVRC2012_val_00040140.JPEG,-0.2947368025779724,-0.007323113270103931,0.0025351818185299635,-0.009858295321464539
cait_s24_224,pit_b_224,phase,40,ILSVRC2012_val_00040221.JPEG,-0.13082708418369293,0.006052091717720032,0.008305713534355164,-0.002253621816635132
cait_s24_224,pit_b_224,phase,41,ILSVRC2012_val_00040291.JPEG,0.12781953811645508,0.0008907448500394821,0.0016444902867078781,-0.000753745436668396
cait_s24_224,pit_b_224,flip,40,ILSVRC2012_val_00040221.JPEG,-0.09022557735443115,0.008799251168966293,0.008305713534355164,0.0004935376346111298
cait_s24_224,pit_b_224,flip,41,ILSVRC2012_val_00040291.JPEG,-0.39398497343063354,-0.0006735089118592441,0.0016444902867078781,-0.002317999256774783
cait_s24_224,pit_b_224,consensus,40,ILSVRC2012_val_00040221.JPEG,-0.15488719940185547,0.007641369942575693,0.008305713534355164,-0.0006643435917794704
cait_s24_224,pit_b_224,consensus,41,ILSVRC2012_val_00040291.JPEG,-0.17744360864162445,-0.0006735090282745659,0.0016444902867078781,-0.002317999256774783
cait_s24_224,pit_b_224,shuffled_semantic,40,ILSVRC2012_val_00040221.JPEG,-0.1804511398077011,0.005263343453407288,0.008305713534355164,-0.003042370080947876
cait_s24_224,pit_b_224,shuffled_semantic,41,ILSVRC2012_val_00040291.JPEG,0.138345867395401,0.0004399718891363591,0.0016444902867078781,-0.0012045183684676886
cait_s24_224,pit_b_224,phase,42,ILSVRC2012_val_00040345.JPEG,0.43609023094177246,-0.0002293137804372236,-0.003157204482704401,0.002927890745922923
cait_s24_224,pit_b_224,phase,43,ILSVRC2012_val_00040407.JPEG,0.2541353404521942,0.008867325261235237,0.0020413603633642197,0.0068259648978710175
cait_s24_224,pit_b_224,flip,42,ILSVRC2012_val_00040345.JPEG,0.15939849615097046,-0.0029443397652357817,-0.003157204482704401,0.00021286471746861935
cait_s24_224,pit_b_224,flip,43,ILSVRC2012_val_00040407.JPEG,0.15939849615097046,0.0006369397160597146,0.0020413603633642197,-0.001404420705512166
cait_s24_224,pit_b_224,consensus,42,ILSVRC2012_val_00040345.JPEG,0.3578947186470032,-0.0008620331063866615,-0.003157204482704401,0.0022951713763177395
cait_s24_224,pit_b_224,consensus,43,ILSVRC2012_val_00040407.JPEG,0.22706767916679382,0.0014725140063092113,0.0020413603633642197,-0.0005688463570550084
cait_s24_224,pit_b_224,shuffled_semantic,42,ILSVRC2012_val_00040345.JPEG,0.2586466372013092,-0.0002288242831127718,-0.003157204482704401,0.0029283801559358835
cait_s24_224,pit_b_224,shuffled_semantic,43,ILSVRC2012_val_00040407.JPEG,0.03157893940806389,0.0011723194038495421,0.0020413603633642197,-0.0008690409595146775
cait_s24_224,pit_b_224,phase,44,ILSVRC2012_val_00040452.JPEG,-0.09172932803630829,0.021408498287200928,0.022211959585547447,-0.0008034612983465195
cait_s24_224,pit_b_224,phase,45,ILSVRC2012_val_00040457.JPEG,0.05563909560441971,0.024064982309937477,0.021442223340272903,0.0026227589696645737
cait_s24_224,pit_b_224,flip,44,ILSVRC2012_val_00040452.JPEG,-0.17443609237670898,0.016591297462582588,0.022211959585547447,-0.005620662122964859
cait_s24_224,pit_b_224,flip,45,ILSVRC2012_val_00040457.JPEG,-0.2947368323802948,0.019864488393068314,0.021442223340272903,-0.0015777349472045898
cait_s24_224,pit_b_224,consensus,44,ILSVRC2012_val_00040452.JPEG,-0.12631578743457794,0.022349974140524864,0.022211959585547447,0.000138014554977417
cait_s24_224,pit_b_224,consensus,45,ILSVRC2012_val_00040457.JPEG,-0.051127851009368896,0.02148524858057499,0.021442223340272903,4.3025240302085876e-05
cait_s24_224,pit_b_224,shuffled_semantic,44,ILSVRC2012_val_00040452.JPEG,-0.00150376558303833,0.01809353195130825,0.022211959585547447,-0.004118427634239197
cait_s24_224,pit_b_224,shuffled_semantic,45,ILSVRC2012_val_00040457.JPEG,0.3022556006908417,0.0209158007055521,0.021442223340272903,-0.0005264226347208023
cait_s24_224,pit_b_224,phase,46,ILSVRC2012_val_00040494.JPEG,-0.08571428805589676,-0.007150598801672459,-0.0009940473828464746,-0.006156551651656628
cait_s24_224,pit_b_224,phase,47,ILSVRC2012_val_00040541.JPEG,-0.2526315748691559,0.0012366864830255508,0.0018405128503218293,-0.0006038263672962785
cait_s24_224,pit_b_224,flip,46,ILSVRC2012_val_00040494.JPEG,-0.3007518947124481,-0.006922467146068811,-0.0009940473828464746,-0.005928419530391693
cait_s24_224,pit_b_224,flip,47,ILSVRC2012_val_00040541.JPEG,-0.4526315927505493,-0.0010978194186463952,0.0018405128503218293,-0.0029383322689682245
cait_s24_224,pit_b_224,consensus,46,ILSVRC2012_val_00040494.JPEG,-0.23157896101474762,-0.0068788230419158936,-0.0009940473828464746,-0.0058847758919000626
cait_s24_224,pit_b_224,consensus,47,ILSVRC2012_val_00040541.JPEG,-0.5593984723091125,0.0009049724903889,0.0018405128503218293,-0.0009355403599329293
cait_s24_224,pit_b_224,shuffled_semantic,46,ILSVRC2012_val_00040494.JPEG,-0.07518798112869263,0.0015597109450027347,-0.0009940473828464746,0.0025537582114338875
cait_s24_224,pit_b_224,shuffled_semantic,47,ILSVRC2012_val_00040541.JPEG,0.04060150682926178,0.0011417545611038804,0.0018405128503218293,-0.0006987582892179489
cait_s24_224,pit_b_224,phase,48,ILSVRC2012_val_00040601.JPEG,-0.11578947305679321,-0.010875311680138111,-0.0028019000310450792,-0.008073411881923676
cait_s24_224,pit_b_224,phase,49,ILSVRC2012_val_00040634.JPEG,-0.18195490539073944,0.006654093507677317,0.009787832386791706,-0.0031337388791143894
cait_s24_224,pit_b_224,flip,48,ILSVRC2012_val_00040601.JPEG,0.13233083486557007,0.004655852913856506,-0.0028019000310450792,0.007457752712070942
cait_s24_224,pit_b_224,flip,49,ILSVRC2012_val_00040634.JPEG,0.45413532853126526,0.015739895403385162,0.009787832386791706,0.005952063016593456
cait_s24_224,pit_b_224,consensus,48,ILSVRC2012_val_00040601.JPEG,-0.0060150474309921265,-0.005776092875748873,-0.0028019000310450792,-0.0029741928447037935
cait_s24_224,pit_b_224,consensus,49,ILSVRC2012_val_00040634.JPEG,0.08571425080299377,0.013365034945309162,0.009787832386791706,0.003577202558517456
cait_s24_224,pit_b_224,shuffled_semantic,48,ILSVRC2012_val_00040601.JPEG,-0.057142872363328934,-0.002314108656719327,-0.0028019000310450792,0.00048779137432575226
cait_s24_224,pit_b_224,shuffled_semantic,49,ILSVRC2012_val_00040634.JPEG,0.13233083486557007,0.014004479162395,0.009787832386791706,0.004216646775603294
cait_s24_224,pit_b_224,phase,50,ILSVRC2012_val_00040798.JPEG,0.03909773379564285,0.001982336863875389,-0.0007819681777618825,0.0027643050998449326
cait_s24_224,pit_b_224,phase,51,ILSVRC2012_val_00040930.JPEG,-0.4421052932739258,-0.00839079637080431,-0.0018119767773896456,-0.006578819826245308
cait_s24_224,pit_b_224,flip,50,ILSVRC2012_val_00040798.JPEG,0.06766918301582336,-0.005492578726261854,-0.0007819681777618825,-0.004710610490292311
cait_s24_224,pit_b_224,flip,51,ILSVRC2012_val_00040930.JPEG,-0.37142854928970337,-0.004014458507299423,-0.0018119767773896456,-0.0022024817299097776
cait_s24_224,pit_b_224,consensus,50,ILSVRC2012_val_00040798.JPEG,0.03458647429943085,-0.004792479332536459,-0.0007819681777618825,-0.0040105110965669155
cait_s24_224,pit_b_224,consensus,51,ILSVRC2012_val_00040930.JPEG,-0.48571428656578064,-0.00839079637080431,-0.0018119767773896456,-0.006578819826245308
cait_s24_224,pit_b_224,shuffled_semantic,50,ILSVRC2012_val_00040798.JPEG,-0.07669170200824738,-0.001092205406166613,-0.0007819681777618825,-0.00031023722840473056
cait_s24_224,pit_b_224,shuffled_semantic,51,ILSVRC2012_val_00040930.JPEG,-0.10977444052696228,-0.0006269600125961006,-0.0018119767773896456,0.001185016706585884
cait_s24_224,pit_b_224,phase,52,ILSVRC2012_val_00040952.JPEG,0.21804513037204742,-0.0198354609310627,-0.021674323827028275,0.0018388628959655762
cait_s24_224,pit_b_224,phase,53,ILSVRC2012_val_00040966.JPEG,-0.19097745418548584,-0.0009975670836865902,0.005366847850382328,-0.006364414934068918
cait_s24_224,pit_b_224,flip,52,ILSVRC2012_val_00040952.JPEG,-0.039097756147384644,-0.022518306970596313,-0.021674323827028275,-0.0008439831435680389
cait_s24_224,pit_b_224,flip,53,ILSVRC2012_val_00040966.JPEG,-0.08721807599067688,0.004894686862826347,0.005366847850382328,-0.0004721609875559807
cait_s24_224,pit_b_224,consensus,52,ILSVRC2012_val_00040952.JPEG,0.20451126992702484,-0.019505683332681656,-0.021674323827028275,0.0021686404943466187
cait_s24_224,pit_b_224,consensus,53,ILSVRC2012_val_00040966.JPEG,-0.17593984305858612,0.0030404776334762573,0.005366847850382328,-0.0023263702169060707
cait_s24_224,pit_b_224,shuffled_semantic,52,ILSVRC2012_val_00040952.JPEG,0.03609022870659828,-0.018506383523344994,-0.021674323827028275,0.003167940303683281
cait_s24_224,pit_b_224,shuffled_semantic,53,ILSVRC2012_val_00040966.JPEG,-0.06766916811466217,-6.988409586483613e-05,0.005366847850382328,-0.005436731968075037
cait_s24_224,pit_b_224,phase,54,ILSVRC2012_val_00041010.JPEG,0.11127816885709763,0.006762024015188217,0.0046686469577252865,0.0020933770574629307
cait_s24_224,pit_b_224,phase,55,ILSVRC2012_val_00041063.JPEG,-0.19248118996620178,0.0003765134315472096,0.0049580419436097145,-0.004581528715789318
cait_s24_224,pit_b_224,flip,54,ILSVRC2012_val_00041010.JPEG,0.21503759920597076,0.01279092114418745,0.0046686469577252865,0.008122274652123451
cait_s24_224,pit_b_224,flip,55,ILSVRC2012_val_00041063.JPEG,-0.0045112669467926025,0.003202845109626651,0.0049580419436097145,-0.0017551968339830637
cait_s24_224,pit_b_224,consensus,54,ILSVRC2012_val_00041010.JPEG,0.12180452048778534,0.00676202354952693,0.0046686469577252865,0.0020933765918016434
cait_s24_224,pit_b_224,consensus,55,ILSVRC2012_val_00041063.JPEG,-0.272180438041687,0.004904055502265692,0.0049580419436097145,-5.398644134402275e-05
cait_s24_224,pit_b_224,shuffled_semantic,54,ILSVRC2012_val_00041010.JPEG,-0.06616541743278503,0.011472426354885101,0.0046686469577252865,0.006803779397159815
cait_s24_224,pit_b_224,shuffled_semantic,55,ILSVRC2012_val_00041063.JPEG,-0.2676691710948944,0.001078729867003858,0.0049580419436097145,-0.0038793119601905346
cait_s24_224,pit_b_224,phase,56,ILSVRC2012_val_00041080.JPEG,-0.5007519125938416,0.013064867816865444,0.017320921644568443,-0.004256053827702999
cait_s24_224,pit_b_224,phase,57,ILSVRC2012_val_00041241.JPEG,-0.06766918301582336,-0.0008512303465977311,0.003288281848654151,-0.004139512311667204
cait_s24_224,pit_b_224,flip,56,ILSVRC2012_val_00041080.JPEG,-0.42556390166282654,0.01600552164018154,0.017320921644568443,-0.0013154000043869019
cait_s24_224,pit_b_224,flip,57,ILSVRC2012_val_00041241.JPEG,-0.08270677179098129,0.00022869944223202765,0.003288281848654151,-0.003059582319110632
cait_s24_224,pit_b_224,consensus,56,ILSVRC2012_val_00041080.JPEG,-0.49022555351257324,0.016339965164661407,0.017320921644568443,-0.0009809564799070358
cait_s24_224,pit_b_224,consensus,57,ILSVRC2012_val_00041241.JPEG,-0.10375937819480896,0.0003255105693824589,0.003288281848654151,-0.002962771337479353
cait_s24_224,pit_b_224,shuffled_semantic,56,ILSVRC2012_val_00041080.JPEG,0.09323307126760483,0.02239323779940605,0.017320921644568443,0.005072316154837608
cait_s24_224,pit_b_224,shuffled_semantic,57,ILSVRC2012_val_00041241.JPEG,-0.2962406277656555,-0.0003794857766479254,0.003288281848654151,-0.0036677676253020763
cait_s24_224,pit_b_224,phase,58,ILSVRC2012_val_00041354.JPEG,-0.10977443307638168,0.005382937379181385,0.0047438861802220345,0.0006390511989593506
cait_s24_224,pit_b_224,phase,59,ILSVRC2012_val_00041406.JPEG,-0.5007518529891968,-0.0021764624398201704,0.0008349620038643479,-0.00301142456009984
cait_s24_224,pit_b_224,flip,58,ILSVRC2012_val_00041354.JPEG,-0.15037596225738525,0.004803292453289032,0.0047438861802220345,5.940627306699753e-05
cait_s24_224,pit_b_224,flip,59,ILSVRC2012_val_00041406.JPEG,-0.4105263352394104,-0.0021764624398201704,0.0008349620038643479,-0.00301142456009984
cait_s24_224,pit_b_224,consensus,58,ILSVRC2012_val_00041354.JPEG,-0.14135339856147766,0.004225750919431448,0.0047438861802220345,-0.0005181352607905865
cait_s24_224,pit_b_224,consensus,59,ILSVRC2012_val_00041406.JPEG,-0.451127827167511,-0.0021764624398201704,0.0008349620038643479,-0.00301142456009984
cait_s24_224,pit_b_224,shuffled_semantic,58,ILSVRC2012_val_00041354.JPEG,-0.0736842155456543,0.0032455415930598974,0.0047438861802220345,-0.001498344587162137
cait_s24_224,pit_b_224,shuffled_semantic,59,ILSVRC2012_val_00041406.JPEG,0.24661654233932495,0.0005264580831862986,0.0008349620038643479,-0.0003085039206780493
cait_s24_224,pit_b_224,phase,60,ILSVRC2012_val_00041468.JPEG,-0.07218046486377716,-0.001224747160449624,-0.0007383287302218378,-0.0004864184302277863
cait_s24_224,pit_b_224,phase,61,ILSVRC2012_val_00041474.JPEG,-0.03609023988246918,-0.0016349079087376595,-0.0013514489401131868,-0.0002834589686244726
cait_s24_224,pit_b_224,flip,60,ILSVRC2012_val_00041468.JPEG,-0.36090224981307983,-0.005147368647158146,-0.0007383287302218378,-0.004409039858728647
cait_s24_224,pit_b_224,flip,61,ILSVRC2012_val_00041474.JPEG,0.04060149937868118,-0.003660143120214343,-0.0013514489401131868,-0.0023086941801011562
cait_s24_224,pit_b_224,consensus,60,ILSVRC2012_val_00041468.JPEG,-0.27518799901008606,-0.003478824393823743,-0.0007383287302218378,-0.002740495605394244
cait_s24_224,pit_b_224,consensus,61,ILSVRC2012_val_00041474.JPEG,-0.08421052992343903,-0.0023970333859324455,-0.0013514489401131868,-0.0010455844458192587
