source_model,target_model,semantic_kind,sample_index,image_name,view_quality_spearman,semantic_topk_view_cosine,uniform_view_cosine,topk_minus_uniform_view_cosine
visformer_small,cait_s24_224,flip,21,ILSVRC2012_val_00038986.JPEG,0.41654133796691895,0.013689535669982433,0.005012029781937599,0.008677505888044834
visformer_small,cait_s24_224,consensus,20,ILSVRC2012_val_00038743.JPEG,0.24210524559020996,0.010281077586114407,0.005419982131570578,0.004861095454543829
visformer_small,cait_s24_224,consensus,21,ILSVRC2012_val_00038986.JPEG,0.23308269679546356,0.009556273929774761,0.005012029781937599,0.004544244147837162
visformer_small,cait_s24_224,shuffled_semantic,20,ILSVRC2012_val_00038743.JPEG,-0.4105263352394104,0.0011283023050054908,0.005419982131570578,-0.004291679710149765
visformer_small,cait_s24_224,shuffled_semantic,21,ILSVRC2012_val_00038986.JPEG,0.2300751954317093,0.00806476641446352,0.005012029781937599,0.003052736632525921
visformer_small,cait_s24_224,phase,22,ILSVRC2012_val_00039085.JPEG,0.6872180700302124,0.014184090308845043,0.006699982564896345,0.007484107743948698
visformer_small,cait_s24_224,phase,23,ILSVRC2012_val_00039106.JPEG,0.19699248671531677,0.0012066472554579377,0.0005888278828933835,0.0006178193725645542
visformer_small,cait_s24_224,flip,22,ILSVRC2012_val_00039085.JPEG,-0.5203007459640503,0.0004760088340844959,0.006699982564896345,-0.006223973818123341
visformer_small,cait_s24_224,flip,23,ILSVRC2012_val_00039106.JPEG,0.07669173181056976,0.0018091787351295352,0.0005888278828933835,0.0012203508522361517
visformer_small,cait_s24_224,consensus,22,ILSVRC2012_val_00039085.JPEG,0.4060150384902954,0.014184089377522469,0.006699982564896345,0.007484106812626123
visformer_small,cait_s24_224,consensus,23,ILSVRC2012_val_00039106.JPEG,0.2571428716182709,0.003109823912382126,0.0005888278828933835,0.002520996145904064
visformer_small,cait_s24_224,shuffled_semantic,22,ILSVRC2012_val_00039085.JPEG,0.10225565731525421,0.008927363902330399,0.006699982564896345,0.0022273813374340534
visformer_small,cait_s24_224,shuffled_semantic,23,ILSVRC2012_val_00039106.JPEG,-0.15037594735622406,-8.614640682935715e-05,0.0005888278828933835,-0.0006749742897227407
visformer_small,cait_s24_224,phase,24,ILSVRC2012_val_00039130.JPEG,-0.18646618723869324,0.0010455545270815492,0.002879399573430419,-0.0018338450463488698
visformer_small,cait_s24_224,phase,25,ILSVRC2012_val_00039253.JPEG,-0.07218046486377716,0.005494987592101097,0.005735514219850302,-0.00024052662774920464
visformer_small,cait_s24_224,flip,24,ILSVRC2012_val_00039130.JPEG,-0.09323308616876602,-0.0037337050307542086,0.002879399573430419,-0.0066131046041846275
visformer_small,cait_s24_224,flip,25,ILSVRC2012_val_00039253.JPEG,-0.3308270573616028,0.0037325844168663025,0.005735514219850302,-0.0020029298029839993
visformer_small,cait_s24_224,consensus,24,ILSVRC2012_val_00039130.JPEG,-0.17293235659599304,0.0018073925748467445,0.002879399573430419,-0.0010720069985836744
visformer_small,cait_s24_224,consensus,25,ILSVRC2012_val_00039253.JPEG,-0.16691727936267853,0.003218043362721801,0.005735514219850302,-0.002517470857128501
visformer_small,cait_s24_224,shuffled_semantic,24,ILSVRC2012_val_00039130.JPEG,-0.15488722920417786,-0.0013671991182491183,0.002879399573430419,-0.0042465985752642155
visformer_small,cait_s24_224,shuffled_semantic,25,ILSVRC2012_val_00039253.JPEG,0.26466166973114014,0.007966317236423492,0.005735514219850302,0.0022308030165731907
visformer_small,cait_s24_224,phase,26,ILSVRC2012_val_00039290.JPEG,0.4300752282142639,0.0069480896927416325,-0.008080563507974148,0.015028653666377068
visformer_small,cait_s24_224,phase,27,ILSVRC2012_val_00039421.JPEG,-0.4240601658821106,0.0026874379254877567,0.006588836200535297,-0.0039013982750475407
visformer_small,cait_s24_224,flip,26,ILSVRC2012_val_00039290.JPEG,-0.17293232679367065,-0.012199442833662033,-0.008080563507974148,-0.004118879325687885
visformer_small,cait_s24_224,flip,27,ILSVRC2012_val_00039421.JPEG,-0.19849622249603271,0.006284149829298258,0.006588836200535297,-0.00030468637123703957
visformer_small,cait_s24_224,consensus,26,ILSVRC2012_val_00039290.JPEG,0.4932330846786499,0.0011926713632419705,-0.008080563507974148,0.009273234754800797
visformer_small,cait_s24_224,consensus,27,ILSVRC2012_val_00039421.JPEG,-0.4105263352394104,0.007323671132326126,0.006588836200535297,0.0007348349317908287
visformer_small,cait_s24_224,shuffled_semantic,26,ILSVRC2012_val_00039290.JPEG,-0.0030075088143348694,-0.013522050343453884,-0.008080563507974148,-0.005441486835479736
visformer_small,cait_s24_224,shuffled_semantic,27,ILSVRC2012_val_00039421.JPEG,0.36240601539611816,0.008803616277873516,0.006588836200535297,0.0022147800773382187
visformer_small,cait_s24_224,phase,28,ILSVRC2012_val_00039426.JPEG,-0.5037593841552734,-0.006309383548796177,0.00019510221318341792,-0.006504485849291086
visformer_small,cait_s24_224,phase,29,ILSVRC2012_val_00039464.JPEG,0.276691734790802,0.0011060070246458054,0.0010166052961722016,8.940172847360373e-05
visformer_small,cait_s24_224,flip,28,ILSVRC2012_val_00039426.JPEG,-0.2390977442264557,0.000761800620239228,0.00019510221318341792,0.0005666983779519796
visformer_small,cait_s24_224,flip,29,ILSVRC2012_val_00039464.JPEG,-0.7293232679367065,-0.009722622111439705,0.0010166052961722016,-0.010739227756857872
visformer_small,cait_s24_224,consensus,28,ILSVRC2012_val_00039426.JPEG,-0.39849624037742615,-0.001302566728554666,0.00019510221318341792,-0.0014976689126342535
visformer_small,cait_s24_224,consensus,29,ILSVRC2012_val_00039464.JPEG,-0.43007516860961914,0.0011060070246458054,0.0010166052961722016,8.940172847360373e-05
visformer_small,cait_s24_224,shuffled_semantic,28,ILSVRC2012_val_00039426.JPEG,-0.32631582021713257,-0.0003042813332285732,0.00019510221318341792,-0.0004993835464119911
visformer_small,cait_s24_224,shuffled_semantic,29,ILSVRC2012_val_00039464.JPEG,0.07218045741319656,0.0038093801122158766,0.0010166052961722016,0.002792774699628353
visformer_small,cait_s24_224,phase,30,ILSVRC2012_val_00039490.JPEG,0.133834570646286,0.005383462179452181,-0.00020262738689780235,0.005586089566349983
visformer_small,cait_s24_224,phase,31,ILSVRC2012_val_00039737.JPEG,0.054135337471961975,0.007238580379635096,0.001306458143517375,0.005932122468948364
visformer_small,cait_s24_224,flip,30,ILSVRC2012_val_00039490.JPEG,-0.09624059498310089,-0.0003006659389939159,-0.00020262738689780235,-9.803855209611356e-05
visformer_small,cait_s24_224,flip,31,ILSVRC2012_val_00039737.JPEG,-0.18947367370128632,-0.0038221694994717836,0.001306458143517375,-0.005128627642989159
visformer_small,cait_s24_224,consensus,30,ILSVRC2012_val_00039490.JPEG,-0.030075185000896454,0.0018567100632935762,-0.00020262738689780235,0.0020593374501913786
visformer_small,cait_s24_224,consensus,31,ILSVRC2012_val_00039737.JPEG,-0.09323308616876602,-0.00028821584419347346,0.001306458143517375,-0.001594673958607018
visformer_small,cait_s24_224,shuffled_semantic,30,ILSVRC2012_val_00039490.JPEG,0.04661653935909271,0.0022279645781964064,-0.00020262738689780235,0.0024305919650942087
visformer_small,cait_s24_224,shuffled_semantic,31,ILSVRC2012_val_00039737.JPEG,-0.04360897094011307,-0.0025678714737296104,0.001306458143517375,-0.0038743296172469854
visformer_small,cait_s24_224,phase,32,ILSVRC2012_val_00039746.JPEG,-0.4601503908634186,0.0016625470016151667,0.006232565734535456,-0.004570018500089645
visformer_small,cait_s24_224,phase,33,ILSVRC2012_val_00039748.JPEG,-0.3037593960762024,-0.004684153478592634,0.0010563628748059273,-0.0057405163533985615
visformer_small,cait_s24_224,flip,32,ILSVRC2012_val_00039746.JPEG,0.1984962373971939,0.006727832835167646,0.006232565734535456,0.0004952671006321907
visformer_small,cait_s24_224,flip,33,ILSVRC2012_val_00039748.JPEG,-0.272180438041687,-0.002626066794618964,0.0010563628748059273,-0.0036824296694248915
visformer_small,cait_s24_224,consensus,32,ILSVRC2012_val_00039746.JPEG,-0.5624060034751892,-0.0012631958816200495,0.006232565734535456,-0.007495761848986149
visformer_small,cait_s24_224,consensus,33,ILSVRC2012_val_00039748.JPEG,-0.4571428596973419,-0.00283657549880445,0.0010563628748059273,-0.0038929383736103773
visformer_small,cait_s24_224,shuffled_semantic,32,ILSVRC2012_val_00039746.JPEG,0.5218045115470886,0.0106753408908844,0.006232565734535456,0.004442775156348944
visformer_small,cait_s24_224,shuffled_semantic,33,ILSVRC2012_val_00039748.JPEG,0.24210527539253235,0.007243262138217688,0.0010563628748059273,0.00618689926341176
visformer_small,cait_s24_224,phase,34,ILSVRC2012_val_00039815.JPEG,0.10375940799713135,0.005284251645207405,0.0020193748641759157,0.0032648767810314894
visformer_small,cait_s24_224,phase,35,ILSVRC2012_val_00039842.JPEG,0.46315789222717285,0.004689261317253113,0.002688441425561905,0.002000819891691208
visformer_small,cait_s24_224,flip,34,ILSVRC2012_val_00039815.JPEG,0.05563909932971001,0.004208060447126627,0.0020193748641759157,0.0021886855829507113
visformer_small,cait_s24_224,flip,35,ILSVRC2012_val_00039842.JPEG,0.30225566029548645,0.006601330824196339,0.002688441425561905,0.003912889398634434
visformer_small,cait_s24_224,consensus,34,ILSVRC2012_val_00039815.JPEG,0.06616541743278503,0.0009922872995957732,0.0020193748641759157,-0.0010270875645801425
visformer_small,cait_s24_224,consensus,35,ILSVRC2012_val_00039842.JPEG,0.43007516860961914,0.005142825189977884,0.002688441425561905,0.0024543837644159794
visformer_small,cait_s24_224,shuffled_semantic,34,ILSVRC2012_val_00039815.JPEG,0.14135339856147766,0.0023538628593087196,0.0020193748641759157,0.0003344879951328039
visformer_small,cait_s24_224,shuffled_semantic,35,ILSVRC2012_val_00039842.JPEG,-0.281203031539917,0.00022304398589767516,0.002688441425561905,-0.0024653973523527384
visformer_small,cait_s24_224,phase,36,ILSVRC2012_val_00039892.JPEG,-0.040601491928100586,-1.1830869880213868e-05,-0.0007554087205789983,0.0007435778388753533
visformer_small,cait_s24_224,phase,37,ILSVRC2012_val_00039939.JPEG,-0.19548872113227844,-0.0020644329488277435,0.0014596425462514162,-0.0035240754950791597
visformer_small,cait_s24_224,flip,36,ILSVRC2012_val_00039892.JPEG,-0.031578950583934784,0.0014811198925599456,-0.0007554087205789983,0.002236528554931283
visformer_small,cait_s24_224,flip,37,ILSVRC2012_val_00039939.JPEG,-0.2345864623785019,0.001033467473462224,0.0014596425462514162,-0.0004261750727891922
visformer_small,cait_s24_224,consensus,36,ILSVRC2012_val_00039892.JPEG,-0.05714285373687744,0.002907105488702655,-0.0007554087205789983,0.003662514267489314
visformer_small,cait_s24_224,consensus,37,ILSVRC2012_val_00039939.JPEG,-0.17142857611179352,0.0011118401307612658,0.0014596425462514162,-0.00034780241549015045
visformer_small,cait_s24_224,shuffled_semantic,36,ILSVRC2012_val_00039892.JPEG,-0.06315788626670837,0.0004895512829534709,-0.0007554087205789983,0.0012449600035324693
visformer_small,cait_s24_224,shuffled_semantic,37,ILSVRC2012_val_00039939.JPEG,-0.36691731214523315,-0.0029329804237931967,0.0014596425462514162,-0.004392622970044613
visformer_small,cait_s24_224,phase,38,ILSVRC2012_val_00040016.JPEG,0.0781954675912857,0.002546091331169009,0.0038312338292598724,-0.0012851424980908632
visformer_small,cait_s24_224,phase,39,ILSVRC2012_val_00040140.JPEG,-0.16240599751472473,0.007604656275361776,0.01531141996383667,-0.007706763688474894
visformer_small,cait_s24_224,flip,38,ILSVRC2012_val_00040016.JPEG,-0.378947377204895,-0.004504385869950056,0.0038312338292598724,-0.008335620164871216
visformer_small,cait_s24_224,flip,39,ILSVRC2012_val_00040140.JPEG,0.42556390166282654,0.018256573006510735,0.01531141996383667,0.0029451530426740646
visformer_small,cait_s24_224,consensus,38,ILSVRC2012_val_00040016.JPEG,-0.04511279612779617,0.0002719156618695706,0.0038312338292598724,-0.0035593181382864714
visformer_small,cait_s24_224,consensus,39,ILSVRC2012_val_00040140.JPEG,0.18345865607261658,0.018256573006510735,0.01531141996383667,0.0029451530426740646
visformer_small,cait_s24_224,shuffled_semantic,38,ILSVRC2012_val_00040016.JPEG,0.07518795877695084,0.0011470768367871642,0.0038312338292598724,-0.0026841568760573864
visformer_small,cait_s24_224,shuffled_semantic,39,ILSVRC2012_val_00040140.JPEG,-0.22857142984867096,0.013116912916302681,0.01531141996383667,-0.002194507047533989
visformer_small,cait_s24_224,phase,40,ILSVRC2012_val_00040221.JPEG,-0.30225566029548645,-0.0013588052242994308,0.003522285958752036,-0.004881091415882111
visformer_small,cait_s24_224,phase,41,ILSVRC2012_val_00040291.JPEG,-0.04962405562400818,0.0006930907256901264,0.003810212016105652,-0.0031171212904155254
visformer_small,cait_s24_224,flip,40,ILSVRC2012_val_00040221.JPEG,0.09172932803630829,0.01013896893709898,0.003522285958752036,0.0066166827455163
visformer_small,cait_s24_224,flip,41,ILSVRC2012_val_00040291.JPEG,0.013533823192119598,0.006357710808515549,0.003810212016105652,0.002547498792409897
visformer_small,cait_s24_224,consensus,40,ILSVRC2012_val_00040221.JPEG,-0.22406014800071716,-0.00663265073671937,0.003522285958752036,-0.010154936462640762
visformer_small,cait_s24_224,consensus,41,ILSVRC2012_val_00040291.JPEG,-0.033082712441682816,0.003618274349719286,0.003810212016105652,-0.0001919376663863659
visformer_small,cait_s24_224,shuffled_semantic,40,ILSVRC2012_val_00040221.JPEG,-0.02406015247106552,0.0009367246530018747,0.003522285958752036,-0.0025855612475425005
visformer_small,cait_s24_224,shuffled_semantic,41,ILSVRC2012_val_00040291.JPEG,0.33834585547447205,0.007391355931758881,0.003810212016105652,0.0035811439156532288
visformer_small,cait_s24_224,phase,42,ILSVRC2012_val_00040345.JPEG,0.19248121976852417,0.007135035935789347,0.006982344668358564,0.00015269126743078232
visformer_small,cait_s24_224,phase,43,ILSVRC2012_val_00040407.JPEG,0.05112781375646591,0.0032820627093315125,0.0051310560666024685,-0.001848993357270956
visformer_small,cait_s24_224,flip,42,ILSVRC2012_val_00040345.JPEG,-0.18345864117145538,0.0016909148544073105,0.006982344668358564,-0.005291429813951254
visformer_small,cait_s24_224,flip,43,ILSVRC2012_val_00040407.JPEG,-0.14436089992523193,0.004795906133949757,0.0051310560666024685,-0.00033514993265271187
visformer_small,cait_s24_224,consensus,42,ILSVRC2012_val_00040345.JPEG,-0.1563909947872162,0.002330400515347719,0.006982344668358564,-0.004651944153010845
visformer_small,cait_s24_224,consensus,43,ILSVRC2012_val_00040407.JPEG,-0.006015032529830933,0.005988537799566984,0.0051310560666024685,0.0008574817329645157
visformer_small,cait_s24_224,shuffled_semantic,42,ILSVRC2012_val_00040345.JPEG,0.022556379437446594,0.005094909109175205,0.006982344668358564,-0.0018874355591833591
visformer_small,cait_s24_224,shuffled_semantic,43,ILSVRC2012_val_00040407.JPEG,0.4601503908634186,0.011806187219917774,0.0051310560666024685,0.006675131153315306
visformer_small,cait_s24_224,phase,44,ILSVRC2012_val_00040452.JPEG,-0.35338345170021057,-0.0014406529953703284,0.004925455432385206,-0.0063661085441708565
visformer_small,cait_s24_224,phase,45,ILSVRC2012_val_00040457.JPEG,0.4962405860424042,0.03175324946641922,0.023229392245411873,0.008523857221007347
visformer_small,cait_s24_224,flip,44,ILSVRC2012_val_00040452.JPEG,-0.5052632093429565,-0.0014406528789550066,0.004925455432385206,-0.0063661085441708565
visformer_small,cait_s24_224,flip,45,ILSVRC2012_val_00040457.JPEG,0.28872179985046387,0.025045091286301613,0.023229392245411873,0.00181569904088974
visformer_small,cait_s24_224,consensus,44,ILSVRC2012_val_00040452.JPEG,-0.41353386640548706,-0.0014406528789550066,0.004925455432385206,-0.0063661085441708565
visformer_small,cait_s24_224,consensus,45,ILSVRC2012_val_00040457.JPEG,0.4706767201423645,0.03175324946641922,0.023229392245411873,0.008523857221007347
visformer_small,cait_s24_224,shuffled_semantic,44,ILSVRC2012_val_00040452.JPEG,-0.13984963297843933,0.0016751866787672043,0.004925455432385206,-0.003250268753618002
visformer_small,cait_s24_224,shuffled_semantic,45,ILSVRC2012_val_00040457.JPEG,-0.5172932147979736,0.013344928622245789,0.023229392245411873,-0.009884463623166084
visformer_small,cait_s24_224,phase,46,ILSVRC2012_val_00040494.JPEG,0.138345867395401,0.016459954902529716,0.01482952106744051,0.0016304338350892067
visformer_small,cait_s24_224,phase,47,ILSVRC2012_val_00040541.JPEG,-0.09774436801671982,0.004167572129517794,0.005138974636793137,-0.0009714025072753429
visformer_small,cait_s24_224,flip,46,ILSVRC2012_val_00040494.JPEG,0.19097745418548584,0.024812033399939537,0.01482952106744051,0.009982512332499027
visformer_small,cait_s24_224,flip,47,ILSVRC2012_val_00040541.JPEG,0.24060150980949402,0.008558768779039383,0.005138974636793137,0.0034197941422462463
visformer_small,cait_s24_224,consensus,46,ILSVRC2012_val_00040494.JPEG,0.27067670226097107,0.022534679621458054,0.01482952106744051,0.007705158554017544
visformer_small,cait_s24_224,consensus,47,ILSVRC2012_val_00040541.JPEG,0.09624060988426208,0.006451495923101902,0.005138974636793137,0.0013125212863087654
visformer_small,cait_s24_224,shuffled_semantic,46,ILSVRC2012_val_00040494.JPEG,-0.2300751805305481,0.008774652145802975,0.01482952106744051,-0.006054868921637535
visformer_small,cait_s24_224,shuffled_semantic,47,ILSVRC2012_val_00040541.JPEG,0.17593982815742493,0.007299885153770447,0.005138974636793137,0.00216091051697731
visformer_small,cait_s24_224,phase,48,ILSVRC2012_val_00040601.JPEG,-0.03308270499110222,0.0009564980864524841,-0.0012728266883641481,0.0022293247748166323
visformer_small,cait_s24_224,phase,49,ILSVRC2012_val_00040634.JPEG,-0.031578924506902695,0.006626053247600794,0.005286452826112509,0.001339600421488285
visformer_small,cait_s24_224,flip,48,ILSVRC2012_val_00040601.JPEG,0.31578949093818665,0.008191106840968132,-0.0012728266883641481,0.009463933296501637
visformer_small,cait_s24_224,flip,49,ILSVRC2012_val_00040634.JPEG,0.13082706928253174,0.00512487580999732,0.005286452826112509,-0.0001615770161151886
visformer_small,cait_s24_224,consensus,48,ILSVRC2012_val_00040601.JPEG,0.2120300829410553,0.005557935684919357,-0.0012728266883641481,0.006830762140452862
visformer_small,cait_s24_224,consensus,49,ILSVRC2012_val_00040634.JPEG,0.006015032529830933,0.006626053247600794,0.005286452826112509,0.001339600421488285
visformer_small,cait_s24_224,shuffled_semantic,48,ILSVRC2012_val_00040601.JPEG,-0.3909774422645569,-0.0006188441184349358,-0.0012728266883641481,0.0006539825699292123
visformer_small,cait_s24_224,shuffled_semantic,49,ILSVRC2012_val_00040634.JPEG,0.055639106780290604,0.007182379253208637,0.005286452826112509,0.0018959264270961285
visformer_small,cait_s24_224,phase,50,ILSVRC2012_val_00040798.JPEG,0.37142854928970337,0.01048273965716362,0.007851923815906048,0.002630815841257572
visformer_small,cait_s24_224,phase,51,ILSVRC2012_val_00040930.JPEG,0.26466166973114014,0.04798613116145134,0.04798562079668045,5.103647708892822e-07
visformer_small,cait_s24_224,flip,50,ILSVRC2012_val_00040798.JPEG,-0.1984962522983551,0.01148132886737585,0.007851923815906048,0.003629405051469803
visformer_small,cait_s24_224,flip,51,ILSVRC2012_val_00040930.JPEG,0.2120300531387329,0.045291122049093246,0.04798562079668045,-0.002694498747587204
visformer_small,cait_s24_224,consensus,50,ILSVRC2012_val_00040798.JPEG,0.21804511547088623,0.005765536334365606,0.007851923815906048,-0.0020863874815404415
visformer_small,cait_s24_224,consensus,51,ILSVRC2012_val_00040930.JPEG,0.20150378346443176,0.04465853050351143,0.04798562079668045,-0.0033270902931690216
visformer_small,cait_s24_224,shuffled_semantic,50,ILSVRC2012_val_00040798.JPEG,0.276691734790802,0.01641511730849743,0.007851923815906048,0.008563193492591381
visformer_small,cait_s24_224,shuffled_semantic,51,ILSVRC2012_val_00040930.JPEG,0.16390977799892426,0.05390949174761772,0.04798562079668045,0.005923870950937271
visformer_small,cait_s24_224,phase,52,ILSVRC2012_val_00040952.JPEG,0.03909774497151375,0.06447360664606094,0.05729858949780464,0.007175017148256302
visformer_small,cait_s24_224,phase,53,ILSVRC2012_val_00040966.JPEG,0.451127827167511,0.012621089816093445,0.007748024072498083,0.004873065743595362
visformer_small,cait_s24_224,flip,52,ILSVRC2012_val_00040952.JPEG,0.10375940799713135,0.06323172897100449,0.05729858949780464,0.005933139473199844
visformer_small,cait_s24_224,flip,53,ILSVRC2012_val_00040966.JPEG,0.4481202960014343,0.006186583079397678,0.007748024072498083,-0.0015614409931004047
visformer_small,cait_s24_224,consensus,52,ILSVRC2012_val_00040952.JPEG,0.04060150682926178,0.05837827920913696,0.05729858949780464,0.0010796897113323212
visformer_small,cait_s24_224,consensus,53,ILSVRC2012_val_00040966.JPEG,0.5699248313903809,0.016299016773700714,0.007748024072498083,0.008550992235541344
visformer_small,cait_s24_224,shuffled_semantic,52,ILSVRC2012_val_00040952.JPEG,-0.43609023094177246,0.04662271961569786,0.05729858949780464,-0.010675869882106781
visformer_small,cait_s24_224,shuffled_semantic,53,ILSVRC2012_val_00040966.JPEG,0.14887216687202454,0.015610665082931519,0.007748024072498083,0.007862640544772148
visformer_small,cait_s24_224,phase,54,ILSVRC2012_val_00041010.JPEG,0.15037594735622406,0.0068081035278737545,0.001521920203231275,0.005286183208227158
visformer_small,cait_s24_224,phase,55,ILSVRC2012_val_00041063.JPEG,0.45413529872894287,0.021780742332339287,0.02092198096215725,0.0008587613701820374
visformer_small,cait_s24_224,flip,54,ILSVRC2012_val_00041010.JPEG,-0.4060150682926178,-0.002665979089215398,0.001521920203231275,-0.004187899176031351
visformer_small,cait_s24_224,flip,55,ILSVRC2012_val_00041063.JPEG,-0.1383458822965622,0.015078598633408546,0.02092198096215725,-0.005843382328748703
visformer_small,cait_s24_224,consensus,54,ILSVRC2012_val_00041010.JPEG,-0.19248120486736298,0.0019085820531472564,0.001521920203231275,0.0003866618499159813
visformer_small,cait_s24_224,consensus,55,ILSVRC2012_val_00041063.JPEG,0.26917293667793274,0.020219262689352036,0.02092198096215725,-0.0007027182728052139
visformer_small,cait_s24_224,shuffled_semantic,54,ILSVRC2012_val_00041010.JPEG,-0.40902256965637207,-0.005978252738714218,0.001521920203231275,-0.007500173058360815
visformer_small,cait_s24_224,shuffled_semantic,55,ILSVRC2012_val_00041063.JPEG,-0.5383459329605103,0.014456326141953468,0.02092198096215725,-0.006465654820203781
visformer_small,cait_s24_224,phase,56,ILSVRC2012_val_00041080.JPEG,-0.2120300531387329,0.00478532025590539,0.008342322893440723,-0.0035570026375353336
visformer_small,cait_s24_224,phase,57,ILSVRC2012_val_00041241.JPEG,0.4000000059604645,0.006005249917507172,0.001890848740004003,0.004114401061087847
visformer_small,cait_s24_224,flip,56,ILSVRC2012_val_00041080.JPEG,-0.4150375723838806,0.0007258807891048491,0.008342322893440723,-0.007616442162543535
visformer_small,cait_s24_224,flip,57,ILSVRC2012_val_00041241.JPEG,-0.17293232679367065,0.0023618359118700027,0.001890848740004003,0.0004709871718659997
visformer_small,cait_s24_224,consensus,56,ILSVRC2012_val_00041080.JPEG,-0.42706766724586487,0.0020343721844255924,0.008342322893440723,-0.006307950709015131
visformer_small,cait_s24_224,consensus,57,ILSVRC2012_val_00041241.JPEG,0.18646614253520966,0.0023618359118700027,0.001890848740004003,0.0004709871718659997
visformer_small,cait_s24_224,shuffled_semantic,56,ILSVRC2012_val_00041080.JPEG,-0.02706768363714218,0.009894232265651226,0.008342322893440723,0.0015519093722105026
visformer_small,cait_s24_224,shuffled_semantic,57,ILSVRC2012_val_00041241.JPEG,0.09473684430122375,-0.0005567208281718194,0.001890848740004003,-0.0024475695099681616
visformer_small,cait_s24_224,phase,58,ILSVRC2012_val_00041354.JPEG,0.6285713911056519,0.03790072351694107,0.030520522966980934,0.007380200549960136
visformer_small,cait_s24_224,phase,59,ILSVRC2012_val_00041406.JPEG,0.06315790116786957,-0.002786348108202219,-0.0018011461943387985,-0.0009852019138634205
visformer_small,cait_s24_224,flip,58,ILSVRC2012_val_00041354.JPEG,-0.18796992301940918,0.032777491956949234,0.030520522966980934,0.0022569689899683
visformer_small,cait_s24_224,flip,59,ILSVRC2012_val_00041406.JPEG,-0.18496239185333252,-0.005044443998485804,-0.0018011461943387985,-0.003243297804147005
visformer_small,cait_s24_224,consensus,58,ILSVRC2012_val_00041354.JPEG,0.3142856955528259,0.03516211733222008,0.030520522966980934,0.004641594365239143
visformer_small,cait_s24_224,consensus,59,ILSVRC2012_val_00041406.JPEG,-0.057142868638038635,-0.0050527011044323444,-0.0018011461943387985,-0.003251554910093546
visformer_small,cait_s24_224,shuffled_semantic,58,ILSVRC2012_val_00041354.JPEG,-0.0917293131351471,0.025701334699988365,0.030520522966980934,-0.004819188266992569
visformer_small,cait_s24_224,shuffled_semantic,59,ILSVRC2012_val_00041406.JPEG,-0.2631579041481018,-0.0035405203234404325,-0.0018011461943387985,-0.001739374129101634
visformer_small,cait_s24_224,phase,60,ILSVRC2012_val_00041468.JPEG,0.12180452048778534,0.007210259325802326,0.005723938811570406,0.0014863205142319202
visformer_small,cait_s24_224,phase,61,ILSVRC2012_val_00041474.JPEG,-0.6180450916290283,-0.00241107284091413,0.0028228426817804575,-0.005233915522694588
visformer_small,cait_s24_224,flip,60,ILSVRC2012_val_00041468.JPEG,-0.22406016290187836,0.006382600869983435,0.005723938811570406,0.0006586620584130287
visformer_small,cait_s24_224,flip,61,ILSVRC2012_val_00041474.JPEG,-0.04060150682926178,-0.0010501241777092218,0.0028228426817804575,-0.0038729668594896793
visformer_small,cait_s24_224,consensus,60,ILSVRC2012_val_00041468.JPEG,-0.15338346362113953,0.004667351488023996,0.005723938811570406,-0.0010565873235464096
visformer_small,cait_s24_224,consensus,61,ILSVRC2012_val_00041474.JPEG,-0.5954887270927429,-0.0030924812890589237,0.0028228426817804575,-0.005915324203670025
visformer_small,cait_s24_224,shuffled_semantic,60,ILSVRC2012_val_00041468.JPEG,-0.24210524559020996,-0.002886687172576785,0.005723938811570406,-0.008610625751316547
visformer_small,cait_s24_224,shuffled_semantic,61,ILSVRC2012_val_00041474.JPEG,-0.061654165387153625,-0.002238302258774638,0.0028228426817804575,-0.005061144940555096
visformer_small,cait_s24_224,phase,62,ILSVRC2012_val_00041483.JPEG,0.3774436116218567,0.00730061624199152,0.004761658143252134,0.0025389580987393856
visformer_small,cait_s24_224,phase,63,ILSVRC2012_val_00041486.JPEG,0.08120300620794296,0.0025567065458744764,0.002088282024487853,0.0004684245213866234
visformer_small,cait_s24_224,flip,62,ILSVRC2012_val_00041483.JPEG,-0.35639098286628723,0.00489727733656764,0.004761658143252134,0.00013561919331550598
visformer_small,cait_s24_224,flip,63,ILSVRC2012_val_00041486.JPEG,-0.09172932803630829,0.0015563990455120802,0.002088282024487853,-0.0005318829789757729
visformer_small,cait_s24_224,consensus,62,ILSVRC2012_val_00041483.JPEG,0.08872180432081223,0.006060512736439705,0.004761658143252134,0.0012988545931875706
visformer_small,cait_s24_224,consensus,63,ILSVRC2012_val_00041486.JPEG,-0.04060149937868118,0.0015563990455120802,0.002088282024487853,-0.0005318829789757729
visformer_small,cait_s24_224,shuffled_semantic,62,ILSVRC2012_val_00041483.JPEG,0.5624060034751892,0.009931662119925022,0.004761658143252134,0.005170003976672888
visformer_small,cait_s24_224,shuffled_semantic,63,ILSVRC2012_val_00041486.JPEG,0.04812030494213104,0.0017983027501031756,0.002088282024487853,-0.0002899792743846774
visformer_small,pit_b_224,phase,0,ILSVRC2012_val_00037758.JPEG,-0.19548872113227844,-0.00362604227848351,-0.004081649240106344,0.0004556069616228342
visformer_small,pit_b_224,phase,1,ILSVRC2012_val_00037916.JPEG,0.30225563049316406,0.005936329253017902,0.003415687009692192,0.0025206422433257103
