source_model,target_model,semantic_kind,sample_index,image_name,view_quality_spearman,semantic_topk_view_cosine,uniform_view_cosine,topk_minus_uniform_view_cosine
vit_base_patch16_224,pit_b_224,phase,18,ILSVRC2012_val_00038705.JPEG,0.16390977799892426,-0.00883362628519535,-0.01009947806596756,0.0012658517807722092
vit_base_patch16_224,pit_b_224,phase,19,ILSVRC2012_val_00038708.JPEG,-0.019548848271369934,0.007590325083583593,0.008100970648229122,-0.0005106455646455288
vit_base_patch16_224,pit_b_224,flip,18,ILSVRC2012_val_00038705.JPEG,-0.2165413498878479,-0.014196956530213356,-0.01009947806596756,-0.004097478464245796
vit_base_patch16_224,pit_b_224,flip,19,ILSVRC2012_val_00038708.JPEG,-0.1834586262702942,0.0029800923075526953,0.008100970648229122,-0.005120878107845783
vit_base_patch16_224,pit_b_224,consensus,18,ILSVRC2012_val_00038705.JPEG,0.03308270126581192,-0.01218829583376646,-0.01009947806596756,-0.0020888177677989006
vit_base_patch16_224,pit_b_224,consensus,19,ILSVRC2012_val_00038708.JPEG,-0.12481202185153961,0.00879252701997757,0.008100970648229122,0.0006915563717484474
vit_base_patch16_224,pit_b_224,shuffled_semantic,18,ILSVRC2012_val_00038705.JPEG,0.11428572237491608,-0.0096364701166749,-0.01009947806596756,0.00046300794929265976
vit_base_patch16_224,pit_b_224,shuffled_semantic,19,ILSVRC2012_val_00038708.JPEG,-0.26917293667793274,0.008101343177258968,0.008100970648229122,3.725290298461914e-07
vit_base_patch16_224,pit_b_224,phase,20,ILSVRC2012_val_00038743.JPEG,0.3218044936656952,0.006600400898605585,0.004856108222156763,0.001744292676448822
vit_base_patch16_224,pit_b_224,phase,21,ILSVRC2012_val_00038986.JPEG,0.09473683685064316,-0.0007201082771643996,-0.001980511238798499,0.0012604029616340995
vit_base_patch16_224,pit_b_224,flip,20,ILSVRC2012_val_00038743.JPEG,-0.23308268189430237,0.003315423848107457,0.004856108222156763,-0.001540684374049306
vit_base_patch16_224,pit_b_224,flip,21,ILSVRC2012_val_00038986.JPEG,0.3654135465621948,-0.003411240177229047,-0.001980511238798499,-0.0014307289384305477
vit_base_patch16_224,pit_b_224,consensus,20,ILSVRC2012_val_00038743.JPEG,0.060150355100631714,0.0064444453455507755,0.004856108222156763,0.0015883371233940125
vit_base_patch16_224,pit_b_224,consensus,21,ILSVRC2012_val_00038986.JPEG,0.3233082890510559,0.00027415293152444065,-0.001980511238798499,0.00225466419942677
vit_base_patch16_224,pit_b_224,shuffled_semantic,20,ILSVRC2012_val_00038743.JPEG,-0.12481202185153961,0.004491859581321478,0.004856108222156763,-0.0003642486408352852
vit_base_patch16_224,pit_b_224,shuffled_semantic,21,ILSVRC2012_val_00038986.JPEG,0.2902255654335022,0.00021848702454008162,-0.001980511238798499,0.002198998350650072
vit_base_patch16_224,pit_b_224,phase,22,ILSVRC2012_val_00039085.JPEG,-0.10676691681146622,0.023567987605929375,0.02314022183418274,0.00042776577174663544
vit_base_patch16_224,pit_b_224,phase,23,ILSVRC2012_val_00039106.JPEG,0.1007518619298935,0.0022018947638571262,0.0015356990043073893,0.000666195759549737
vit_base_patch16_224,pit_b_224,flip,22,ILSVRC2012_val_00039085.JPEG,0.3142857253551483,0.026549745351076126,0.02314022183418274,0.003409523516893387
vit_base_patch16_224,pit_b_224,flip,23,ILSVRC2012_val_00039106.JPEG,-0.16842105984687805,0.0001284186728298664,0.0015356990043073893,-0.0014072803314775229
vit_base_patch16_224,pit_b_224,consensus,22,ILSVRC2012_val_00039085.JPEG,0.2631579041481018,0.021254466846585274,0.02314022183418274,-0.0018857549875974655
vit_base_patch16_224,pit_b_224,consensus,23,ILSVRC2012_val_00039106.JPEG,-0.015037603676319122,0.0025949820410460234,0.0015356990043073893,0.0010592830367386341
vit_base_patch16_224,pit_b_224,shuffled_semantic,22,ILSVRC2012_val_00039085.JPEG,-0.3413533568382263,0.016591226682066917,0.02314022183418274,-0.006548995152115822
vit_base_patch16_224,pit_b_224,shuffled_semantic,23,ILSVRC2012_val_00039106.JPEG,-0.27518796920776367,-0.0032100086100399494,0.0015356990043073893,-0.004745707847177982
vit_base_patch16_224,pit_b_224,phase,24,ILSVRC2012_val_00039130.JPEG,-0.43458646535873413,0.0006926666828803718,0.0012809878680855036,-0.0005883211852051318
vit_base_patch16_224,pit_b_224,phase,25,ILSVRC2012_val_00039253.JPEG,-0.10225564241409302,0.008361105807125568,0.006914384197443724,0.0014467216096818447
vit_base_patch16_224,pit_b_224,flip,24,ILSVRC2012_val_00039130.JPEG,-0.1428571343421936,0.0013855196302756667,0.0012809878680855036,0.00010453176219016314
vit_base_patch16_224,pit_b_224,flip,25,ILSVRC2012_val_00039253.JPEG,0.00601506233215332,0.005930736195296049,0.006914384197443724,-0.0009836480021476746
vit_base_patch16_224,pit_b_224,consensus,24,ILSVRC2012_val_00039130.JPEG,-0.4872180223464966,-0.0008754314039833844,0.0012809878680855036,-0.002156419213861227
vit_base_patch16_224,pit_b_224,consensus,25,ILSVRC2012_val_00039253.JPEG,-0.013533838093280792,0.005930736195296049,0.006914384197443724,-0.0009836480021476746
vit_base_patch16_224,pit_b_224,shuffled_semantic,24,ILSVRC2012_val_00039130.JPEG,0.27368420362472534,0.0035203967709094286,0.0012809878680855036,0.002239408902823925
vit_base_patch16_224,pit_b_224,shuffled_semantic,25,ILSVRC2012_val_00039253.JPEG,0.27368420362472534,0.006918853614479303,0.006914384197443724,4.469417035579681e-06
vit_base_patch16_224,pit_b_224,phase,26,ILSVRC2012_val_00039290.JPEG,0.24661654233932495,0.0018650137353688478,0.001174320699647069,0.0006906930357217789
vit_base_patch16_224,pit_b_224,phase,27,ILSVRC2012_val_00039421.JPEG,-0.3353383541107178,0.0006568956305272877,0.006013025995343924,-0.005356130190193653
vit_base_patch16_224,pit_b_224,flip,26,ILSVRC2012_val_00039290.JPEG,0.006015032529830933,0.0038345162756741047,0.001174320699647069,0.0026601955760270357
vit_base_patch16_224,pit_b_224,flip,27,ILSVRC2012_val_00039421.JPEG,-0.04060151055455208,0.005131094250828028,0.006013025995343924,-0.0008819317445158958
vit_base_patch16_224,pit_b_224,consensus,26,ILSVRC2012_val_00039290.JPEG,0.22857144474983215,0.0038345162756741047,0.001174320699647069,0.0026601955760270357
vit_base_patch16_224,pit_b_224,consensus,27,ILSVRC2012_val_00039421.JPEG,-0.028571397066116333,0.004932771902531385,0.006013025995343924,-0.0010802540928125381
vit_base_patch16_224,pit_b_224,shuffled_semantic,26,ILSVRC2012_val_00039290.JPEG,-0.2857142686843872,0.0021309726871550083,0.001174320699647069,0.0009566519875079393
vit_base_patch16_224,pit_b_224,shuffled_semantic,27,ILSVRC2012_val_00039421.JPEG,-0.015037596225738525,0.00810204166918993,0.006013025995343924,0.0020890156738460064
vit_base_patch16_224,pit_b_224,phase,28,ILSVRC2012_val_00039426.JPEG,0.23759400844573975,0.0018266810802742839,-0.0002516750246286392,0.002078356221318245
vit_base_patch16_224,pit_b_224,phase,29,ILSVRC2012_val_00039464.JPEG,-0.18045109510421753,0.0004178074304945767,0.0028737958054989576,-0.002455988433212042
vit_base_patch16_224,pit_b_224,flip,28,ILSVRC2012_val_00039426.JPEG,0.10827067494392395,0.0017591974465176463,-0.0002516750246286392,0.0020108725875616074
vit_base_patch16_224,pit_b_224,flip,29,ILSVRC2012_val_00039464.JPEG,-0.05864661931991577,0.004017179366201162,0.0028737958054989576,0.0011433835607022047
vit_base_patch16_224,pit_b_224,consensus,28,ILSVRC2012_val_00039426.JPEG,0.2120300829410553,0.0018266810802742839,-0.0002516750246286392,0.002078356221318245
vit_base_patch16_224,pit_b_224,consensus,29,ILSVRC2012_val_00039464.JPEG,-0.17142856121063232,0.001843675971031189,0.0028737958054989576,-0.0010301198344677687
vit_base_patch16_224,pit_b_224,shuffled_semantic,28,ILSVRC2012_val_00039426.JPEG,0.44962406158447266,0.0028047969099134207,-0.0002516750246286392,0.00305647193454206
vit_base_patch16_224,pit_b_224,shuffled_semantic,29,ILSVRC2012_val_00039464.JPEG,0.16390976309776306,0.004233477637171745,0.0028737958054989576,0.0013596818316727877
vit_base_patch16_224,pit_b_224,phase,30,ILSVRC2012_val_00039490.JPEG,0.060150373727083206,-0.0002276971936225891,0.0007620287360623479,-0.000989725929684937
vit_base_patch16_224,pit_b_224,phase,31,ILSVRC2012_val_00039737.JPEG,-0.5353383421897888,-0.0030827440787106752,-0.0002861134707927704,-0.002796630607917905
vit_base_patch16_224,pit_b_224,flip,30,ILSVRC2012_val_00039490.JPEG,-0.451127827167511,0.0004978081560693681,0.0007620287360623479,-0.00026422057999297976
vit_base_patch16_224,pit_b_224,flip,31,ILSVRC2012_val_00039737.JPEG,0.15488722920417786,0.0014010671293362975,-0.0002861134707927704,0.001687180600129068
vit_base_patch16_224,pit_b_224,consensus,30,ILSVRC2012_val_00039490.JPEG,-0.15488721430301666,-0.0029147632885724306,0.0007620287360623479,-0.0036767921410501003
vit_base_patch16_224,pit_b_224,consensus,31,ILSVRC2012_val_00039737.JPEG,-0.22857142984867096,-0.0017267924267798662,-0.0002861134707927704,-0.0014406789559870958
vit_base_patch16_224,pit_b_224,shuffled_semantic,30,ILSVRC2012_val_00039490.JPEG,0.3593984842300415,0.005924225319176912,0.0007620287360623479,0.005162196699529886
vit_base_patch16_224,pit_b_224,shuffled_semantic,31,ILSVRC2012_val_00039737.JPEG,-0.004511285573244095,0.0005399957299232483,-0.0002861134707927704,0.0008261092007160187
vit_base_patch16_224,pit_b_224,phase,32,ILSVRC2012_val_00039746.JPEG,-0.21503758430480957,-0.002108747838065028,0.0010217305971309543,-0.0031304783187806606
vit_base_patch16_224,pit_b_224,phase,33,ILSVRC2012_val_00039748.JPEG,0.1293233335018158,0.000454930413980037,-0.00013812370889354497,0.0005930541083216667
vit_base_patch16_224,pit_b_224,flip,32,ILSVRC2012_val_00039746.JPEG,0.514285683631897,0.0063866726122796535,0.0010217305971309543,0.0053649418987333775
vit_base_patch16_224,pit_b_224,flip,33,ILSVRC2012_val_00039748.JPEG,0.0691729336977005,-0.0019091255962848663,-0.00013812370889354497,-0.0017710018437355757
vit_base_patch16_224,pit_b_224,consensus,32,ILSVRC2012_val_00039746.JPEG,0.24511277675628662,0.005374052561819553,0.0010217305971309543,0.004352321848273277
vit_base_patch16_224,pit_b_224,consensus,33,ILSVRC2012_val_00039748.JPEG,0.0646616593003273,-0.001828683540225029,-0.00013812370889354497,-0.0016905597876757383
vit_base_patch16_224,pit_b_224,shuffled_semantic,32,ILSVRC2012_val_00039746.JPEG,-0.21954888105392456,0.00017044223204720765,0.0010217305971309543,-0.0008512883796356618
vit_base_patch16_224,pit_b_224,shuffled_semantic,33,ILSVRC2012_val_00039748.JPEG,-0.2496240735054016,-0.003059882204979658,-0.00013812370889354497,-0.0029217584524303675
vit_base_patch16_224,pit_b_224,phase,34,ILSVRC2012_val_00039815.JPEG,0.19548870623111725,-0.0024721662048250437,-0.0007803286425769329,-0.0016918375622481108
vit_base_patch16_224,pit_b_224,phase,35,ILSVRC2012_val_00039842.JPEG,-0.25263160467147827,0.00022321772121358663,0.0013105710968375206,-0.0010873533319681883
vit_base_patch16_224,pit_b_224,flip,34,ILSVRC2012_val_00039815.JPEG,0.13233083486557007,0.0016165011329576373,-0.0007803286425769329,0.002396829891949892
vit_base_patch16_224,pit_b_224,flip,35,ILSVRC2012_val_00039842.JPEG,-0.1879698932170868,0.00022321772121358663,0.0013105710968375206,-0.0010873533319681883
vit_base_patch16_224,pit_b_224,consensus,34,ILSVRC2012_val_00039815.JPEG,0.01503758504986763,-0.00037691538454964757,-0.0007803286425769329,0.00040341325802728534
vit_base_patch16_224,pit_b_224,consensus,35,ILSVRC2012_val_00039842.JPEG,-0.26917290687561035,0.00022321772121358663,0.0013105710968375206,-0.0010873533319681883
vit_base_patch16_224,pit_b_224,shuffled_semantic,34,ILSVRC2012_val_00039815.JPEG,-0.22406014800071716,-0.005319326184689999,-0.0007803286425769329,-0.004538997542113066
vit_base_patch16_224,pit_b_224,shuffled_semantic,35,ILSVRC2012_val_00039842.JPEG,0.5022556781768799,0.004892704542726278,0.0013105710968375206,0.0035821334458887577
vit_base_patch16_224,pit_b_224,phase,36,ILSVRC2012_val_00039892.JPEG,0.36992478370666504,-0.0009814150398597121,0.0015901433071121573,-0.0025715583469718695
vit_base_patch16_224,pit_b_224,phase,37,ILSVRC2012_val_00039939.JPEG,0.32030075788497925,0.010559809394180775,0.008400126360356808,0.002159683033823967
vit_base_patch16_224,pit_b_224,flip,36,ILSVRC2012_val_00039892.JPEG,0.16842105984687805,-0.0010071980068460107,0.0015901433071121573,-0.002597341313958168
vit_base_patch16_224,pit_b_224,flip,37,ILSVRC2012_val_00039939.JPEG,0.4180451035499573,0.009745169430971146,0.008400126360356808,0.001345043070614338
vit_base_patch16_224,pit_b_224,consensus,36,ILSVRC2012_val_00039892.JPEG,0.3548871874809265,-0.00030534528195858,0.0015901433071121573,-0.0018954885890707374
vit_base_patch16_224,pit_b_224,consensus,37,ILSVRC2012_val_00039939.JPEG,0.4616541266441345,0.01128202211111784,0.008400126360356808,0.002881895750761032
vit_base_patch16_224,pit_b_224,shuffled_semantic,36,ILSVRC2012_val_00039892.JPEG,0.08571428805589676,0.0037567634135484695,0.0015901433071121573,0.0021666199900209904
vit_base_patch16_224,pit_b_224,shuffled_semantic,37,ILSVRC2012_val_00039939.JPEG,-0.14887218177318573,0.0075525217689573765,0.008400126360356808,-0.0008476045913994312
vit_base_patch16_224,pit_b_224,phase,38,ILSVRC2012_val_00040016.JPEG,0.31127822399139404,6.804289296269417e-05,-0.0005032892222516239,0.000571332115214318
vit_base_patch16_224,pit_b_224,phase,39,ILSVRC2012_val_00040140.JPEG,-0.07669171690940857,-0.001732444274239242,1.9670487745315768e-05,-0.0017521147383376956
vit_base_patch16_224,pit_b_224,flip,38,ILSVRC2012_val_00040016.JPEG,0.10827067494392395,-0.000154686436871998,-0.0005032892222516239,0.00034860277082771063
vit_base_patch16_224,pit_b_224,flip,39,ILSVRC2012_val_00040140.JPEG,-0.1609022617340088,-0.0018321936950087547,1.9670487745315768e-05,-0.0018518641591072083
vit_base_patch16_224,pit_b_224,consensus,38,ILSVRC2012_val_00040016.JPEG,0.29624059796333313,0.00036068400368094444,-0.0005032892222516239,0.0008639732259325683
vit_base_patch16_224,pit_b_224,consensus,39,ILSVRC2012_val_00040140.JPEG,-0.10676688700914383,0.00041551608592271805,1.9670487745315768e-05,0.00039584559272043407
vit_base_patch16_224,pit_b_224,shuffled_semantic,38,ILSVRC2012_val_00040016.JPEG,0.07669173181056976,0.000647416920401156,-0.0005032892222516239,0.001150706084445119
vit_base_patch16_224,pit_b_224,shuffled_semantic,39,ILSVRC2012_val_00040140.JPEG,-0.06616540998220444,0.0008145714527927339,1.9670487745315768e-05,0.0007949009886942804
vit_base_patch16_224,pit_b_224,phase,40,ILSVRC2012_val_00040221.JPEG,-0.2165413498878479,0.0031152740120887756,0.005491651128977537,-0.0023763771168887615
vit_base_patch16_224,pit_b_224,phase,41,ILSVRC2012_val_00040291.JPEG,0.16390977799892426,0.0007177965017035604,0.0017870258307084441,-0.0010692293290048838
vit_base_patch16_224,pit_b_224,flip,40,ILSVRC2012_val_00040221.JPEG,0.07518797367811203,0.006025697570294142,0.005491651128977537,0.0005340464413166046
vit_base_patch16_224,pit_b_224,flip,41,ILSVRC2012_val_00040291.JPEG,-0.3639097809791565,-0.00032626689062453806,0.0017870258307084441,-0.0021132926922291517
vit_base_patch16_224,pit_b_224,consensus,40,ILSVRC2012_val_00040221.JPEG,-1.862645149230957e-08,0.00856749713420868,0.005491651128977537,0.003075846005231142
vit_base_patch16_224,pit_b_224,consensus,41,ILSVRC2012_val_00040291.JPEG,-0.2075188010931015,-0.001099134678952396,0.0017870258307084441,-0.00288616050966084
vit_base_patch16_224,pit_b_224,shuffled_semantic,40,ILSVRC2012_val_00040221.JPEG,0.13233083486557007,0.008630412630736828,0.005491651128977537,0.0031387615017592907
vit_base_patch16_224,pit_b_224,shuffled_semantic,41,ILSVRC2012_val_00040291.JPEG,0.18496239185333252,0.001455634250305593,0.0017870258307084441,-0.0003313915804028511
vit_base_patch16_224,pit_b_224,phase,42,ILSVRC2012_val_00040345.JPEG,0.24661652743816376,0.005592818837612867,0.005560675170272589,3.2143667340278625e-05
vit_base_patch16_224,pit_b_224,phase,43,ILSVRC2012_val_00040407.JPEG,0.08421052247285843,0.004118809010833502,0.0038882808294147253,0.0002305281814187765
vit_base_patch16_224,pit_b_224,flip,42,ILSVRC2012_val_00040345.JPEG,0.6150375604629517,0.00928574800491333,0.005560675170272589,0.0037250728346407413
vit_base_patch16_224,pit_b_224,flip,43,ILSVRC2012_val_00040407.JPEG,-0.138345867395401,0.003450531279668212,0.0038882808294147253,-0.00043774954974651337
vit_base_patch16_224,pit_b_224,consensus,42,ILSVRC2012_val_00040345.JPEG,0.5654135346412659,0.009049291722476482,0.005560675170272589,0.0034886165522038937
vit_base_patch16_224,pit_b_224,consensus,43,ILSVRC2012_val_00040407.JPEG,0.04962407052516937,0.0029356919694691896,0.0038882808294147253,-0.0009525888599455357
vit_base_patch16_224,pit_b_224,shuffled_semantic,42,ILSVRC2012_val_00040345.JPEG,0.22406014800071716,0.004817632492631674,0.005560675170272589,-0.0007430426776409149
vit_base_patch16_224,pit_b_224,shuffled_semantic,43,ILSVRC2012_val_00040407.JPEG,0.09022553265094757,0.003377234563231468,0.0038882808294147253,-0.0005110462661832571
vit_base_patch16_224,pit_b_224,phase,44,ILSVRC2012_val_00040452.JPEG,0.1849624067544937,0.016291160136461258,0.011932911351323128,0.00435824878513813
vit_base_patch16_224,pit_b_224,phase,45,ILSVRC2012_val_00040457.JPEG,0.32481205463409424,0.014346510171890259,0.010755421593785286,0.003591088578104973
vit_base_patch16_224,pit_b_224,flip,44,ILSVRC2012_val_00040452.JPEG,0.1473684012889862,0.012474225834012032,0.011932911351323128,0.0005413144826889038
vit_base_patch16_224,pit_b_224,flip,45,ILSVRC2012_val_00040457.JPEG,0.24360902607440948,0.011472025886178017,0.010755421593785286,0.0007166042923927307
vit_base_patch16_224,pit_b_224,consensus,44,ILSVRC2012_val_00040452.JPEG,0.1203007623553276,0.010042982175946236,0.011932911351323128,-0.001889929175376892
vit_base_patch16_224,pit_b_224,consensus,45,ILSVRC2012_val_00040457.JPEG,0.39398497343063354,0.014210976660251617,0.010755421593785286,0.0034555550664663315
vit_base_patch16_224,pit_b_224,shuffled_semantic,44,ILSVRC2012_val_00040452.JPEG,0.11729323863983154,0.012403036467730999,0.011932911351323128,0.00047012511640787125
vit_base_patch16_224,pit_b_224,shuffled_semantic,45,ILSVRC2012_val_00040457.JPEG,-0.3323308229446411,0.007705776486545801,0.010755421593785286,-0.003049645107239485
vit_base_patch16_224,pit_b_224,phase,46,ILSVRC2012_val_00040494.JPEG,0.08270673453807831,0.00453647505491972,0.0033378289081156254,0.0011986461468040943
vit_base_patch16_224,pit_b_224,phase,47,ILSVRC2012_val_00040541.JPEG,-0.2676691710948944,-0.0014268889790400863,0.003082186682149768,-0.004509075544774532
vit_base_patch16_224,pit_b_224,flip,46,ILSVRC2012_val_00040494.JPEG,0.06616540998220444,0.0028371878433972597,0.0033378289081156254,-0.0005006410647183657
vit_base_patch16_224,pit_b_224,flip,47,ILSVRC2012_val_00040541.JPEG,-0.08120300620794296,0.0014715970028191805,0.003082186682149768,-0.0016105896793305874
vit_base_patch16_224,pit_b_224,consensus,46,ILSVRC2012_val_00040494.JPEG,-0.01503761112689972,0.004965231753885746,0.0033378289081156254,0.0016274028457701206
vit_base_patch16_224,pit_b_224,consensus,47,ILSVRC2012_val_00040541.JPEG,-0.2616541385650635,-0.0016491779824718833,0.003082186682149768,-0.004731364548206329
vit_base_patch16_224,pit_b_224,shuffled_semantic,46,ILSVRC2012_val_00040494.JPEG,-0.0646616518497467,0.005797501187771559,0.0033378289081156254,0.0024596722796559334
vit_base_patch16_224,pit_b_224,shuffled_semantic,47,ILSVRC2012_val_00040541.JPEG,-0.19999998807907104,-0.0006620477652177215,0.003082186682149768,-0.0037442343309521675
vit_base_patch16_224,pit_b_224,phase,48,ILSVRC2012_val_00040601.JPEG,0.05714285373687744,-0.0031379293650388718,-0.0030515070538967848,-8.642231114208698e-05
vit_base_patch16_224,pit_b_224,phase,49,ILSVRC2012_val_00040634.JPEG,0.26616543531417847,0.0019993034657090902,0.00358297280035913,-0.0015836693346500397
vit_base_patch16_224,pit_b_224,flip,48,ILSVRC2012_val_00040601.JPEG,0.0827067494392395,0.0020149117335677147,-0.0030515070538967848,0.005066419020295143
vit_base_patch16_224,pit_b_224,flip,49,ILSVRC2012_val_00040634.JPEG,0.21804508566856384,0.011746766977012157,0.00358297280035913,0.008163793943822384
vit_base_patch16_224,pit_b_224,consensus,48,ILSVRC2012_val_00040601.JPEG,0.07067665457725525,-0.003050079569220543,-0.0030515070538967848,1.4274846762418747e-06
vit_base_patch16_224,pit_b_224,consensus,49,ILSVRC2012_val_00040634.JPEG,0.32932329177856445,0.009793608449399471,0.00358297280035913,0.006210635416209698
vit_base_patch16_224,pit_b_224,shuffled_semantic,48,ILSVRC2012_val_00040601.JPEG,-0.03007519245147705,-0.0010108879068866372,-0.0030515070538967848,0.0020406190305948257
vit_base_patch16_224,pit_b_224,shuffled_semantic,49,ILSVRC2012_val_00040634.JPEG,0.0691729336977005,0.004498036112636328,0.00358297280035913,0.0009150633122771978
vit_base_patch16_224,pit_b_224,phase,50,ILSVRC2012_val_00040798.JPEG,-0.004511252045631409,0.0019171041203662753,0.002136600436642766,-0.0002194963162764907
vit_base_patch16_224,pit_b_224,phase,51,ILSVRC2012_val_00040930.JPEG,0.22706766426563263,0.0020669742953032255,-0.0025624048430472612,0.004629379138350487
vit_base_patch16_224,pit_b_224,flip,50,ILSVRC2012_val_00040798.JPEG,-0.1984962522983551,-0.0008143242448568344,0.002136600436642766,-0.0029509246814996004
vit_base_patch16_224,pit_b_224,flip,51,ILSVRC2012_val_00040930.JPEG,0.18796993792057037,-0.0009660545038059354,-0.0025624048430472612,0.0015963503392413259
vit_base_patch16_224,pit_b_224,consensus,50,ILSVRC2012_val_00040798.JPEG,0.03308268263936043,-0.0015681710792705417,0.002136600436642766,-0.003704771399497986
vit_base_patch16_224,pit_b_224,consensus,51,ILSVRC2012_val_00040930.JPEG,0.18345865607261658,0.00025931125856004655,-0.0025624048430472612,0.0028217160142958164
vit_base_patch16_224,pit_b_224,shuffled_semantic,50,ILSVRC2012_val_00040798.JPEG,-0.05263158679008484,0.0015916615957394242,0.002136600436642766,-0.0005449388409033418
vit_base_patch16_224,pit_b_224,shuffled_semantic,51,ILSVRC2012_val_00040930.JPEG,-0.07518797367811203,0.0005823828396387398,-0.0025624048430472612,0.00314478762447834
vit_base_patch16_224,pit_b_224,phase,52,ILSVRC2012_val_00040952.JPEG,-0.19548872113227844,-0.015662385150790215,-0.011467106640338898,-0.004195278510451317
vit_base_patch16_224,pit_b_224,phase,53,ILSVRC2012_val_00040966.JPEG,-0.08872181177139282,0.0019314885139465332,0.0019817594438791275,-5.02709299325943e-05
vit_base_patch16_224,pit_b_224,flip,52,ILSVRC2012_val_00040952.JPEG,0.25112783908843994,-0.009093097411096096,-0.011467106640338898,0.0023740092292428017
vit_base_patch16_224,pit_b_224,flip,53,ILSVRC2012_val_00040966.JPEG,0.07669173181056976,0.0013212960911914706,0.0019817594438791275,-0.0006604633526876569
vit_base_patch16_224,pit_b_224,consensus,52,ILSVRC2012_val_00040952.JPEG,0.13082706928253174,-0.012265713885426521,-0.011467106640338898,-0.0007986072450876236
vit_base_patch16_224,pit_b_224,consensus,53,ILSVRC2012_val_00040966.JPEG,-0.02406015247106552,0.001626593992114067,0.0019817594438791275,-0.0003551654517650604
vit_base_patch16_224,pit_b_224,shuffled_semantic,52,ILSVRC2012_val_00040952.JPEG,0.13533836603164673,-0.00869970116764307,-0.011467106640338898,0.0027674054726958275
vit_base_patch16_224,pit_b_224,shuffled_semantic,53,ILSVRC2012_val_00040966.JPEG,0.13984964787960052,0.004135326948016882,0.0019817594438791275,0.0021535675041377544
vit_base_patch16_224,pit_b_224,phase,54,ILSVRC2012_val_00041010.JPEG,-0.1007518544793129,0.0023576936218887568,0.0013027942040935159,0.0010548994177952409
vit_base_patch16_224,pit_b_224,phase,55,ILSVRC2012_val_00041063.JPEG,0.21804510056972504,0.004566561430692673,0.0029422708321362734,0.0016242905985563993
vit_base_patch16_224,pit_b_224,flip,54,ILSVRC2012_val_00041010.JPEG,0.07669171690940857,-9.858365956461057e-05,0.0013027942040935159,-0.0014013778418302536
vit_base_patch16_224,pit_b_224,flip,55,ILSVRC2012_val_00041063.JPEG,0.16691729426383972,0.0036144086625427008,0.0029422708321362734,0.0006721378304064274
vit_base_patch16_224,pit_b_224,consensus,54,ILSVRC2012_val_00041010.JPEG,-0.09924812614917755,0.0010661151027306914,0.0013027942040935159,-0.00023667910136282444
vit_base_patch16_224,pit_b_224,consensus,55,ILSVRC2012_val_00041063.JPEG,0.44060149788856506,0.0032194245140999556,0.0029422708321362734,0.0002771536819636822
vit_base_patch16_224,pit_b_224,shuffled_semantic,54,ILSVRC2012_val_00041010.JPEG,-0.024060159921646118,-0.0016250759363174438,0.0013027942040935159,-0.002927870023995638
vit_base_patch16_224,pit_b_224,shuffled_semantic,55,ILSVRC2012_val_00041063.JPEG,0.10827066749334335,0.00461927754804492,0.0029422708321362734,0.0016770067159086466
vit_base_patch16_224,pit_b_224,phase,56,ILSVRC2012_val_00041080.JPEG,-0.6481202840805054,-0.001439628191292286,0.0019099258352071047,-0.0033495540264993906
vit_base_patch16_224,pit_b_224,phase,57,ILSVRC2012_val_00041241.JPEG,-0.2796992361545563,-0.00035007818951271474,0.0019976445473730564,-0.00234772264957428
vit_base_patch16_224,pit_b_224,flip,56,ILSVRC2012_val_00041080.JPEG,-0.1518796980381012,0.00034004272310994565,0.0019099258352071047,-0.0015698830829933286
vit_base_patch16_224,pit_b_224,flip,57,ILSVRC2012_val_00041241.JPEG,-0.557894766330719,-0.0010200495598837733,0.0019976445473730564,-0.0030176942236721516
vit_base_patch16_224,pit_b_224,consensus,56,ILSVRC2012_val_00041080.JPEG,-0.5548872947692871,-0.0015498538268730044,0.0019099258352071047,-0.0034597795456647873
vit_base_patch16_224,pit_b_224,consensus,57,ILSVRC2012_val_00041241.JPEG,-0.5293233394622803,-0.0017430149018764496,0.0019976445473730564,-0.003740659449249506
vit_base_patch16_224,pit_b_224,shuffled_semantic,56,ILSVRC2012_val_00041080.JPEG,-7.450580596923828e-09,0.0018710823496803641,0.0019099258352071047,-3.884348552674055e-05
vit_base_patch16_224,pit_b_224,shuffled_semantic,57,ILSVRC2012_val_00041241.JPEG,0.04360901191830635,0.0018313268665224314,0.0019976445473730564,-0.00016631768085062504
vit_base_patch16_224,pit_b_224,phase,58,ILSVRC2012_val_00041354.JPEG,-0.061654143035411835,0.01052127592265606,0.011091995052993298,-0.0005707191303372383
vit_base_patch16_224,pit_b_224,phase,59,ILSVRC2012_val_00041406.JPEG,0.09172935038805008,0.0018675785977393389,0.002157373121008277,-0.00028979452326893806
vit_base_patch16_224,pit_b_224,flip,58,ILSVRC2012_val_00041354.JPEG,-0.272180438041687,0.00713518587872386,0.011091995052993298,-0.003956809174269438
vit_base_patch16_224,pit_b_224,flip,59,ILSVRC2012_val_00041406.JPEG,-0.3052631616592407,-0.0006735077477060258,0.002157373121008277,-0.0028308809269219637
vit_base_patch16_224,pit_b_224,consensus,58,ILSVRC2012_val_00041354.JPEG,-0.2390977442264557,0.0070642950013279915,0.011091995052993298,-0.004027700051665306
