source_model,target_model,semantic_kind,sample_index,image_name,view_quality_spearman,semantic_topk_view_cosine,uniform_view_cosine,topk_minus_uniform_view_cosine
pit_b_224,cait_s24_224,shuffled_semantic,18,ILSVRC2012_val_00038705.JPEG,-0.20150375366210938,0.0060529038310050964,0.01041251141577959,-0.004359607584774494
pit_b_224,cait_s24_224,shuffled_semantic,19,ILSVRC2012_val_00038708.JPEG,0.055639103055000305,0.03043690137565136,0.030653679743409157,-0.00021677836775779724
pit_b_224,cait_s24_224,phase,20,ILSVRC2012_val_00038743.JPEG,0.2300751805305481,0.0017566554015502334,0.0034544398076832294,-0.001697784406132996
pit_b_224,cait_s24_224,phase,21,ILSVRC2012_val_00038986.JPEG,-0.028571441769599915,-0.0025406142231076956,-0.0032642618753015995,0.0007236476521939039
pit_b_224,cait_s24_224,flip,20,ILSVRC2012_val_00038743.JPEG,0.5503759384155273,0.010656279511749744,0.0034544398076832294,0.007201839704066515
pit_b_224,cait_s24_224,flip,21,ILSVRC2012_val_00038986.JPEG,-0.1518796980381012,-0.004014755133539438,-0.0032642618753015995,-0.0007504932582378387
pit_b_224,cait_s24_224,consensus,20,ILSVRC2012_val_00038743.JPEG,0.43909773230552673,0.009030229412019253,0.0034544398076832294,0.005575789604336023
pit_b_224,cait_s24_224,consensus,21,ILSVRC2012_val_00038986.JPEG,-0.0872180312871933,-0.00793421734124422,-0.0032642618753015995,-0.004669955465942621
pit_b_224,cait_s24_224,shuffled_semantic,20,ILSVRC2012_val_00038743.JPEG,0.6345864534378052,0.009189480915665627,0.0034544398076832294,0.005735041107982397
pit_b_224,cait_s24_224,shuffled_semantic,21,ILSVRC2012_val_00038986.JPEG,-0.2436089962720871,-0.005518373101949692,-0.0032642618753015995,-0.0022541112266480923
pit_b_224,cait_s24_224,phase,22,ILSVRC2012_val_00039085.JPEG,-0.8421052694320679,-0.005278988275676966,0.0039257630705833435,-0.009204750880599022
pit_b_224,cait_s24_224,phase,23,ILSVRC2012_val_00039106.JPEG,0.19699248671531677,0.006706628482788801,0.003973808139562607,0.0027328203432261944
pit_b_224,cait_s24_224,flip,22,ILSVRC2012_val_00039085.JPEG,0.2992481291294098,0.008119514212012291,0.0039257630705833435,0.0041937511414289474
pit_b_224,cait_s24_224,flip,23,ILSVRC2012_val_00039106.JPEG,0.4015038013458252,0.007578202523291111,0.003973808139562607,0.003604394383728504
pit_b_224,cait_s24_224,consensus,22,ILSVRC2012_val_00039085.JPEG,-0.8481203317642212,-0.007635831832885742,0.0039257630705833435,-0.011561594903469086
pit_b_224,cait_s24_224,consensus,23,ILSVRC2012_val_00039106.JPEG,0.3097744286060333,0.0043800328858196735,0.003973808139562607,0.0004062247462570667
pit_b_224,cait_s24_224,shuffled_semantic,22,ILSVRC2012_val_00039085.JPEG,-0.6255638599395752,-0.004942409228533506,0.0039257630705833435,-0.008868172764778137
pit_b_224,cait_s24_224,shuffled_semantic,23,ILSVRC2012_val_00039106.JPEG,0.054135315120220184,0.0013209739699959755,0.003973808139562607,-0.0026528341695666313
pit_b_224,cait_s24_224,phase,24,ILSVRC2012_val_00039130.JPEG,-0.31578946113586426,-0.0026608137413859367,-0.0013026666129007936,-0.0013581471284851432
pit_b_224,cait_s24_224,phase,25,ILSVRC2012_val_00039253.JPEG,-0.0872180312871933,0.0045628794468939304,0.004478899296373129,8.398015052080154e-05
pit_b_224,cait_s24_224,flip,24,ILSVRC2012_val_00039130.JPEG,-0.2812029719352722,-0.0019299008417874575,-0.0013026666129007936,-0.0006272342288866639
pit_b_224,cait_s24_224,flip,25,ILSVRC2012_val_00039253.JPEG,-0.0736842006444931,0.014107509516179562,0.004478899296373129,0.00962861068546772
pit_b_224,cait_s24_224,consensus,24,ILSVRC2012_val_00039130.JPEG,-0.4135338068008423,-0.002886601258069277,-0.0013026666129007936,-0.0015839346451684833
pit_b_224,cait_s24_224,consensus,25,ILSVRC2012_val_00039253.JPEG,0.004511289298534393,0.01380719244480133,0.004478899296373129,0.009328292682766914
pit_b_224,cait_s24_224,shuffled_semantic,24,ILSVRC2012_val_00039130.JPEG,0.32481205463409424,0.00040398520650342107,-0.0013026666129007936,0.0017066518776118755
pit_b_224,cait_s24_224,shuffled_semantic,25,ILSVRC2012_val_00039253.JPEG,0.16390977799892426,0.006684442050755024,0.004478899296373129,0.002205542754381895
pit_b_224,cait_s24_224,phase,26,ILSVRC2012_val_00039290.JPEG,0.08571426570415497,0.0052895271219313145,0.005818150006234646,-0.0005286228843033314
pit_b_224,cait_s24_224,phase,27,ILSVRC2012_val_00039421.JPEG,0.42255640029907227,0.00026661864831112325,-0.0006344864377751946,0.0009011051151901484
pit_b_224,cait_s24_224,flip,26,ILSVRC2012_val_00039290.JPEG,0.04060151055455208,0.005302860867232084,0.005818150006234646,-0.0005152891390025616
pit_b_224,cait_s24_224,flip,27,ILSVRC2012_val_00039421.JPEG,0.3458646535873413,0.005005520768463612,-0.0006344864377751946,0.005640007089823484
pit_b_224,cait_s24_224,consensus,26,ILSVRC2012_val_00039290.JPEG,0.09924812614917755,0.006277259439229965,0.005818150006234646,0.00045910943299531937
pit_b_224,cait_s24_224,consensus,27,ILSVRC2012_val_00039421.JPEG,0.4646616578102112,0.0002666187647264451,-0.0006344864377751946,0.0009011052316054702
pit_b_224,cait_s24_224,shuffled_semantic,26,ILSVRC2012_val_00039290.JPEG,-0.05413533002138138,0.004815062042325735,0.005818150006234646,-0.0010030879639089108
pit_b_224,cait_s24_224,shuffled_semantic,27,ILSVRC2012_val_00039421.JPEG,-0.15338346362113953,-0.0019418541342020035,-0.0006344864377751946,-0.0013073676964268088
pit_b_224,cait_s24_224,phase,28,ILSVRC2012_val_00039426.JPEG,0.7022556066513062,0.04686892032623291,0.031165743246674538,0.015703177079558372
pit_b_224,cait_s24_224,phase,29,ILSVRC2012_val_00039464.JPEG,0.5563910007476807,0.0001988420117413625,-0.004223518073558807,0.004422360099852085
pit_b_224,cait_s24_224,flip,28,ILSVRC2012_val_00039426.JPEG,0.3172932267189026,0.033589597791433334,0.031165743246674538,0.0024238545447587967
pit_b_224,cait_s24_224,flip,29,ILSVRC2012_val_00039464.JPEG,0.3969925045967102,0.0007708857883699238,-0.004223518073558807,0.004994404036551714
pit_b_224,cait_s24_224,consensus,28,ILSVRC2012_val_00039426.JPEG,0.6105263233184814,0.04686892032623291,0.031165743246674538,0.015703177079558372
pit_b_224,cait_s24_224,consensus,29,ILSVRC2012_val_00039464.JPEG,0.5263158082962036,0.0001988420117413625,-0.004223518073558807,0.004422360099852085
pit_b_224,cait_s24_224,shuffled_semantic,28,ILSVRC2012_val_00039426.JPEG,-0.042105257511138916,0.03124321810901165,0.031165743246674538,7.747486233711243e-05
pit_b_224,cait_s24_224,shuffled_semantic,29,ILSVRC2012_val_00039464.JPEG,0.1849624216556549,-0.0007197202066890895,-0.004223518073558807,0.003503797808662057
pit_b_224,cait_s24_224,phase,30,ILSVRC2012_val_00039490.JPEG,0.10827067494392395,-0.00024374258646275848,-0.002170140389353037,0.0019263977883383632
pit_b_224,cait_s24_224,phase,31,ILSVRC2012_val_00039737.JPEG,-0.39398497343063354,-0.0022990095894783735,0.00035279421717859805,-0.002651803893968463
pit_b_224,cait_s24_224,flip,30,ILSVRC2012_val_00039490.JPEG,-0.11278195679187775,-0.006539462599903345,-0.002170140389353037,-0.004369322210550308
pit_b_224,cait_s24_224,flip,31,ILSVRC2012_val_00039737.JPEG,0.19248118996620178,0.0021705825347453356,0.00035279421717859805,0.001817788346670568
pit_b_224,cait_s24_224,consensus,30,ILSVRC2012_val_00039490.JPEG,0.13082705438137054,-0.0060995896346867085,-0.002170140389353037,-0.003929449245333672
pit_b_224,cait_s24_224,consensus,31,ILSVRC2012_val_00039737.JPEG,-0.17744360864162445,0.0010038350010290742,0.00035279421717859805,0.0006510408129543066
pit_b_224,cait_s24_224,shuffled_semantic,30,ILSVRC2012_val_00039490.JPEG,-0.17593985795974731,-0.006539462599903345,-0.002170140389353037,-0.004369322210550308
pit_b_224,cait_s24_224,shuffled_semantic,31,ILSVRC2012_val_00039737.JPEG,-0.0601503849029541,-0.00021787574223708361,0.00035279421717859805,-0.0005706699448637664
pit_b_224,cait_s24_224,phase,32,ILSVRC2012_val_00039746.JPEG,-0.21503758430480957,0.002933960407972336,0.004184674005955458,-0.0012507135979831219
pit_b_224,cait_s24_224,phase,33,ILSVRC2012_val_00039748.JPEG,-0.1563909649848938,-0.0010197453666478395,0.000953703944105655,-0.0019734492525458336
pit_b_224,cait_s24_224,flip,32,ILSVRC2012_val_00039746.JPEG,0.009022556245326996,0.0041913907043635845,0.004184674005955458,6.716698408126831e-06
pit_b_224,cait_s24_224,flip,33,ILSVRC2012_val_00039748.JPEG,-0.13984960317611694,-0.000558593194000423,0.000953703944105655,-0.0015122971963137388
pit_b_224,cait_s24_224,consensus,32,ILSVRC2012_val_00039746.JPEG,-0.04210525378584862,-0.0002491030318196863,0.004184674005955458,-0.004433777183294296
pit_b_224,cait_s24_224,consensus,33,ILSVRC2012_val_00039748.JPEG,-0.23609022796154022,-0.002995347371324897,0.000953703944105655,-0.003949051257222891
pit_b_224,cait_s24_224,shuffled_semantic,32,ILSVRC2012_val_00039746.JPEG,0.169924795627594,0.004016367252916098,0.004184674005955458,-0.00016830675303936005
pit_b_224,cait_s24_224,shuffled_semantic,33,ILSVRC2012_val_00039748.JPEG,0.1203007698059082,0.0005431178142316639,0.000953703944105655,-0.000410586129873991
pit_b_224,cait_s24_224,phase,34,ILSVRC2012_val_00039815.JPEG,0.30676692724227905,0.005813855677843094,0.0018836873350664973,0.003930168226361275
pit_b_224,cait_s24_224,phase,35,ILSVRC2012_val_00039842.JPEG,0.15037593245506287,0.00031536174356006086,-6.814077642047778e-05,0.000383502512704581
pit_b_224,cait_s24_224,flip,34,ILSVRC2012_val_00039815.JPEG,-0.10526315867900848,0.005241700913757086,0.0018836873350664973,0.0033580134622752666
pit_b_224,cait_s24_224,flip,35,ILSVRC2012_val_00039842.JPEG,-0.06616541743278503,-0.001858165836893022,-6.814077642047778e-05,-0.0017900250386446714
pit_b_224,cait_s24_224,consensus,34,ILSVRC2012_val_00039815.JPEG,0.17744359374046326,0.0032531041651964188,0.0018836873350664973,0.0013694168301299214
pit_b_224,cait_s24_224,consensus,35,ILSVRC2012_val_00039842.JPEG,0.04962407052516937,0.0015895208343863487,-6.814077642047778e-05,0.0016576616326346993
pit_b_224,cait_s24_224,shuffled_semantic,34,ILSVRC2012_val_00039815.JPEG,-0.21052631735801697,-0.002534145023673773,0.0018836873350664973,-0.004417832475155592
pit_b_224,cait_s24_224,shuffled_semantic,35,ILSVRC2012_val_00039842.JPEG,-0.07669174671173096,-0.005350164603441954,-6.814077642047778e-05,-0.005282023921608925
pit_b_224,cait_s24_224,phase,36,ILSVRC2012_val_00039892.JPEG,0.5022556781768799,0.006636016070842743,0.004259515553712845,0.002376500517129898
pit_b_224,cait_s24_224,phase,37,ILSVRC2012_val_00039939.JPEG,0.012030087411403656,-0.0006356481462717056,0.0008346259710378945,-0.0014702740591019392
pit_b_224,cait_s24_224,flip,36,ILSVRC2012_val_00039892.JPEG,0.37142857909202576,0.0060438537038862705,0.004259515553712845,0.0017843381501734257
pit_b_224,cait_s24_224,flip,37,ILSVRC2012_val_00039939.JPEG,0.3864661753177643,0.0026228572241961956,0.0008346259710378945,0.001788231311365962
pit_b_224,cait_s24_224,consensus,36,ILSVRC2012_val_00039892.JPEG,0.4240601658821106,0.0066360170021653175,0.004259515553712845,0.0023765014484524727
pit_b_224,cait_s24_224,consensus,37,ILSVRC2012_val_00039939.JPEG,0.1714285910129547,0.0010979203507304192,0.0008346259710378945,0.00026329437969252467
pit_b_224,cait_s24_224,shuffled_semantic,36,ILSVRC2012_val_00039892.JPEG,-0.29624056816101074,0.001242124824784696,0.004259515553712845,-0.003017390612512827
pit_b_224,cait_s24_224,shuffled_semantic,37,ILSVRC2012_val_00039939.JPEG,-0.1804511398077011,-0.00022997679479885846,0.0008346259710378945,-0.0010646027512848377
pit_b_224,cait_s24_224,phase,38,ILSVRC2012_val_00040016.JPEG,0.49022555351257324,0.0070546153001487255,0.0033822618424892426,0.003672353457659483
pit_b_224,cait_s24_224,phase,39,ILSVRC2012_val_00040140.JPEG,-0.23909775912761688,-0.00185729272197932,-0.0010918494081124663,-0.0007654433138668537
pit_b_224,cait_s24_224,flip,38,ILSVRC2012_val_00040016.JPEG,0.344360888004303,0.007658177521079779,0.0033822618424892426,0.004275915678590536
pit_b_224,cait_s24_224,flip,39,ILSVRC2012_val_00040140.JPEG,-0.2300751805305481,-0.0039717042818665504,-0.0010918494081124663,-0.0028798547573387623
pit_b_224,cait_s24_224,consensus,38,ILSVRC2012_val_00040016.JPEG,0.49473682045936584,0.007054614368826151,0.0033822618424892426,0.0036723525263369083
pit_b_224,cait_s24_224,consensus,39,ILSVRC2012_val_00040140.JPEG,-0.3864661455154419,-0.003971703816205263,-0.0010918494081124663,-0.002879854291677475
pit_b_224,cait_s24_224,shuffled_semantic,38,ILSVRC2012_val_00040016.JPEG,-0.3413534164428711,-0.0007953863823786378,0.0033822618424892426,-0.0041776481084525585
pit_b_224,cait_s24_224,shuffled_semantic,39,ILSVRC2012_val_00040140.JPEG,0.09323309361934662,-0.0014711642870679498,-0.0010918494081124663,-0.00037931487895548344
pit_b_224,cait_s24_224,phase,40,ILSVRC2012_val_00040221.JPEG,-0.18345865607261658,0.005491990130394697,0.006672787945717573,-0.001180797815322876
pit_b_224,cait_s24_224,phase,41,ILSVRC2012_val_00040291.JPEG,0.5022556185722351,0.0001286640763282776,-0.004077836871147156,0.004206500947475433
pit_b_224,cait_s24_224,flip,40,ILSVRC2012_val_00040221.JPEG,-0.0736841931939125,0.00765475956723094,0.006672787945717573,0.0009819716215133667
pit_b_224,cait_s24_224,flip,41,ILSVRC2012_val_00040291.JPEG,0.5203007459640503,0.00475339125841856,-0.004077836871147156,0.008831228129565716
pit_b_224,cait_s24_224,consensus,40,ILSVRC2012_val_00040221.JPEG,-0.13984960317611694,0.005491990130394697,0.006672787945717573,-0.001180797815322876
pit_b_224,cait_s24_224,consensus,41,ILSVRC2012_val_00040291.JPEG,0.5248120427131653,0.0024197068996727467,-0.004077836871147156,0.006497543770819902
pit_b_224,cait_s24_224,shuffled_semantic,40,ILSVRC2012_val_00040221.JPEG,0.10676693171262741,0.0038272023666650057,0.006672787945717573,-0.0028455855790525675
pit_b_224,cait_s24_224,shuffled_semantic,41,ILSVRC2012_val_00040291.JPEG,-0.25112783908843994,-0.007856364361941814,-0.004077836871147156,-0.0037785274907946587
pit_b_224,cait_s24_224,phase,42,ILSVRC2012_val_00040345.JPEG,-0.12180451303720474,-0.0022707462776452303,-0.0026205689646303654,0.0003498226869851351
pit_b_224,cait_s24_224,phase,43,ILSVRC2012_val_00040407.JPEG,0.36541351675987244,0.00834741722792387,0.004510512109845877,0.0038369051180779934
pit_b_224,cait_s24_224,flip,42,ILSVRC2012_val_00040345.JPEG,-0.23759399354457855,-0.006545190699398518,-0.0026205689646303654,-0.003924621734768152
pit_b_224,cait_s24_224,flip,43,ILSVRC2012_val_00040407.JPEG,0.1609022617340088,0.007802052889019251,0.004510512109845877,0.003291540779173374
pit_b_224,cait_s24_224,consensus,42,ILSVRC2012_val_00040345.JPEG,-0.21954888105392456,-0.004378854762762785,-0.0026205689646303654,-0.0017582857981324196
pit_b_224,cait_s24_224,consensus,43,ILSVRC2012_val_00040407.JPEG,0.28270673751831055,0.01000234205275774,0.004510512109845877,0.005491829942911863
pit_b_224,cait_s24_224,shuffled_semantic,42,ILSVRC2012_val_00040345.JPEG,-0.09022557735443115,-0.00024670103448443115,-0.0026205689646303654,0.0023738679010421038
pit_b_224,cait_s24_224,shuffled_semantic,43,ILSVRC2012_val_00040407.JPEG,-0.4240601360797882,0.0013884505024179816,0.004510512109845877,-0.0031220614910125732
pit_b_224,cait_s24_224,phase,44,ILSVRC2012_val_00040452.JPEG,0.045112788677215576,0.017313577234745026,0.020297160372138023,-0.0029835831373929977
pit_b_224,cait_s24_224,phase,45,ILSVRC2012_val_00040457.JPEG,-0.3278195559978485,0.030258530750870705,0.03231092169880867,-0.0020523909479379654
pit_b_224,cait_s24_224,flip,44,ILSVRC2012_val_00040452.JPEG,-0.0827067643404007,0.02211160771548748,0.020297160372138023,0.0018144473433494568
pit_b_224,cait_s24_224,flip,45,ILSVRC2012_val_00040457.JPEG,0.03308273106813431,0.0318971686065197,0.03231092169880867,-0.00041375309228897095
pit_b_224,cait_s24_224,consensus,44,ILSVRC2012_val_00040452.JPEG,-0.015037588775157928,0.021527621895074844,0.020297160372138023,0.001230461522936821
pit_b_224,cait_s24_224,consensus,45,ILSVRC2012_val_00040457.JPEG,-0.17443609237670898,0.030258530750870705,0.03231092169880867,-0.0020523909479379654
pit_b_224,cait_s24_224,shuffled_semantic,44,ILSVRC2012_val_00040452.JPEG,-0.028571419417858124,0.022762073203921318,0.020297160372138023,0.0024649128317832947
pit_b_224,cait_s24_224,shuffled_semantic,45,ILSVRC2012_val_00040457.JPEG,0.38496240973472595,0.03524274751543999,0.03231092169880867,0.002931825816631317
pit_b_224,cait_s24_224,phase,46,ILSVRC2012_val_00040494.JPEG,-0.14135339856147766,0.0028426856733858585,0.0013101639924570918,0.0015325216809287667
pit_b_224,cait_s24_224,phase,47,ILSVRC2012_val_00040541.JPEG,0.0601503849029541,0.0003049466758966446,0.001605592085979879,-0.0013006454100832343
pit_b_224,cait_s24_224,flip,46,ILSVRC2012_val_00040494.JPEG,0.4285714626312256,0.0038935840129852295,0.0013101639924570918,0.002583419904112816
pit_b_224,cait_s24_224,flip,47,ILSVRC2012_val_00040541.JPEG,-0.4796992242336273,-0.0013913424918428063,0.001605592085979879,-0.0029969345778226852
pit_b_224,cait_s24_224,consensus,46,ILSVRC2012_val_00040494.JPEG,0.10977441817522049,0.0017212883103638887,0.0013101639924570918,0.00041112431790679693
pit_b_224,cait_s24_224,consensus,47,ILSVRC2012_val_00040541.JPEG,-0.03308269381523132,0.0006431824876926839,0.001605592085979879,-0.000962409598287195
pit_b_224,cait_s24_224,shuffled_semantic,46,ILSVRC2012_val_00040494.JPEG,-0.060150355100631714,0.003551684319972992,0.0013101639924570918,0.0022415202111005783
pit_b_224,cait_s24_224,shuffled_semantic,47,ILSVRC2012_val_00040541.JPEG,-0.13533833622932434,0.0005973202059976757,0.001605592085979879,-0.0010082719381898642
pit_b_224,cait_s24_224,phase,48,ILSVRC2012_val_00040601.JPEG,0.15488722920417786,0.004459601826965809,0.0042723738588392735,0.00018722796812653542
pit_b_224,cait_s24_224,phase,49,ILSVRC2012_val_00040634.JPEG,-0.07067669928073883,-0.0021384849678725004,0.0013042582431808114,-0.0034427433274686337
pit_b_224,cait_s24_224,flip,48,ILSVRC2012_val_00040601.JPEG,-0.20150375366210938,0.0012548024533316493,0.0042723738588392735,-0.0030175712890923023
pit_b_224,cait_s24_224,flip,49,ILSVRC2012_val_00040634.JPEG,0.11879698932170868,0.0039361207745969296,0.0013042582431808114,0.00263186264783144
pit_b_224,cait_s24_224,consensus,48,ILSVRC2012_val_00040601.JPEG,-0.13984963297843933,0.0022449649404734373,0.0042723738588392735,-0.002027408918365836
pit_b_224,cait_s24_224,consensus,49,ILSVRC2012_val_00040634.JPEG,-0.040601521730422974,-0.0021384849678725004,0.0013042582431808114,-0.0034427433274686337
pit_b_224,cait_s24_224,shuffled_semantic,48,ILSVRC2012_val_00040601.JPEG,0.0060150399804115295,0.0034015984274446964,0.0042723738588392735,-0.000870775431394577
pit_b_224,cait_s24_224,shuffled_semantic,49,ILSVRC2012_val_00040634.JPEG,0.339849591255188,0.004909210372716188,0.0013042582431808114,0.003604952245950699
pit_b_224,cait_s24_224,phase,50,ILSVRC2012_val_00040798.JPEG,0.009022563695907593,0.0014380777720361948,-0.00011485321738291532,0.0015529310330748558
pit_b_224,cait_s24_224,phase,51,ILSVRC2012_val_00040930.JPEG,0.13082706928253174,-0.00011517498933244497,0.0057977898977696896,-0.0059129646979272366
pit_b_224,cait_s24_224,flip,50,ILSVRC2012_val_00040798.JPEG,-0.22706767916679382,-0.0011116687674075365,-0.00011485321738291532,-0.0009968155063688755
pit_b_224,cait_s24_224,flip,51,ILSVRC2012_val_00040930.JPEG,0.42556390166282654,0.013274557888507843,0.0057977898977696896,0.0074767679907381535
pit_b_224,cait_s24_224,consensus,50,ILSVRC2012_val_00040798.JPEG,-0.15037596225738525,0.0009837355464696884,-0.00011485321738291532,0.0010985888075083494
pit_b_224,cait_s24_224,consensus,51,ILSVRC2012_val_00040930.JPEG,0.3609022796154022,0.006578044034540653,0.0057977898977696896,0.0007802541367709637
pit_b_224,cait_s24_224,shuffled_semantic,50,ILSVRC2012_val_00040798.JPEG,0.22255638241767883,0.00010289996862411499,-0.00011485321738291532,0.0002177531860070303
pit_b_224,cait_s24_224,shuffled_semantic,51,ILSVRC2012_val_00040930.JPEG,-0.1338346153497696,0.004312468226999044,0.0057977898977696896,-0.0014853216707706451
pit_b_224,cait_s24_224,phase,52,ILSVRC2012_val_00040952.JPEG,-0.21052630245685577,-0.024584779515862465,-0.019167819991707802,-0.005416959524154663
pit_b_224,cait_s24_224,phase,53,ILSVRC2012_val_00040966.JPEG,-0.19699248671531677,0.00274862302467227,0.0028924376238137484,-0.00014381459914147854
pit_b_224,cait_s24_224,flip,52,ILSVRC2012_val_00040952.JPEG,0.32481205463409424,-0.011891591362655163,-0.019167819991707802,0.007276228629052639
pit_b_224,cait_s24_224,flip,53,ILSVRC2012_val_00040966.JPEG,-0.01654132455587387,0.0024318774230778217,0.0028924376238137484,-0.00046056020073592663
pit_b_224,cait_s24_224,consensus,52,ILSVRC2012_val_00040952.JPEG,0.0,-0.017090819776058197,-0.019167819991707802,0.002077000215649605
pit_b_224,cait_s24_224,consensus,53,ILSVRC2012_val_00040966.JPEG,-0.05864661931991577,0.0035835434682667255,0.0028924376238137484,0.0006911058444529772
pit_b_224,cait_s24_224,shuffled_semantic,52,ILSVRC2012_val_00040952.JPEG,-0.16691729426383972,-0.01720215193927288,-0.019167819991707802,0.0019656680524349213
pit_b_224,cait_s24_224,shuffled_semantic,53,ILSVRC2012_val_00040966.JPEG,0.35187968611717224,0.007598044816404581,0.0028924376238137484,0.004705606959760189
pit_b_224,cait_s24_224,phase,54,ILSVRC2012_val_00041010.JPEG,-0.04812030494213104,0.004044374451041222,0.004059392027556896,-1.5017576515674591e-05
pit_b_224,cait_s24_224,phase,55,ILSVRC2012_val_00041063.JPEG,-0.05563907325267792,0.005609112326055765,0.004041160922497511,0.0015679514035582542
pit_b_224,cait_s24_224,flip,54,ILSVRC2012_val_00041010.JPEG,0.40300750732421875,0.012530902400612831,0.004059392027556896,0.008471510373055935
pit_b_224,cait_s24_224,flip,55,ILSVRC2012_val_00041063.JPEG,0.19699248671531677,0.006109562702476978,0.004041160922497511,0.0020684017799794674
pit_b_224,cait_s24_224,consensus,54,ILSVRC2012_val_00041010.JPEG,0.3127819299697876,0.009708301164209843,0.004059392027556896,0.0056489091366529465
pit_b_224,cait_s24_224,consensus,55,ILSVRC2012_val_00041063.JPEG,0.07067669928073883,0.004137164447456598,0.004041160922497511,9.600352495908737e-05
pit_b_224,cait_s24_224,shuffled_semantic,54,ILSVRC2012_val_00041010.JPEG,0.25112780928611755,0.012318084947764874,0.004059392027556896,0.008258692920207977
pit_b_224,cait_s24_224,shuffled_semantic,55,ILSVRC2012_val_00041063.JPEG,0.3052631616592407,0.005263179074972868,0.004041160922497511,0.001222018152475357
pit_b_224,cait_s24_224,phase,56,ILSVRC2012_val_00041080.JPEG,0.0691729336977005,0.01722942851483822,0.017750155180692673,-0.000520726665854454
pit_b_224,cait_s24_224,phase,57,ILSVRC2012_val_00041241.JPEG,-0.3097744286060333,-0.0030598239973187447,-0.0005335425375960767,-0.002526281401515007
pit_b_224,cait_s24_224,flip,56,ILSVRC2012_val_00041080.JPEG,0.28421053290367126,0.020504867658019066,0.017750155180692673,0.002754712477326393
pit_b_224,cait_s24_224,flip,57,ILSVRC2012_val_00041241.JPEG,0.09022556990385056,5.7650475355330855e-05,-0.0005335425375960767,0.0005911930347792804
pit_b_224,cait_s24_224,consensus,56,ILSVRC2012_val_00041080.JPEG,0.2857142686843872,0.019070548936724663,0.017750155180692673,0.00132039375603199
pit_b_224,cait_s24_224,consensus,57,ILSVRC2012_val_00041241.JPEG,-0.11729323863983154,-0.00017410078726243228,-0.0005335425375960767,0.0003594417357817292
pit_b_224,cait_s24_224,shuffled_semantic,56,ILSVRC2012_val_00041080.JPEG,-0.23458647727966309,0.014459909871220589,0.017750155180692673,-0.003290245309472084
pit_b_224,cait_s24_224,shuffled_semantic,57,ILSVRC2012_val_00041241.JPEG,-0.09924812614917755,0.00015675323083996773,-0.0005335425375960767,0.0006902957684360445
pit_b_224,cait_s24_224,phase,58,ILSVRC2012_val_00041354.JPEG,0.17443609237670898,0.010814397595822811,0.011688021011650562,-0.0008736234158277512
pit_b_224,cait_s24_224,phase,59,ILSVRC2012_val_00041406.JPEG,-0.1293233036994934,0.0008300103363581002,0.0031602734234184027,-0.0023302631452679634
pit_b_224,cait_s24_224,flip,58,ILSVRC2012_val_00041354.JPEG,0.10827067494392395,0.010838462971150875,0.011688021011650562,-0.0008495580404996872
pit_b_224,cait_s24_224,flip,59,ILSVRC2012_val_00041406.JPEG,-0.02255641296505928,0.0021275116596370935,0.0031602734234184027,-0.0010327617637813091
pit_b_224,cait_s24_224,consensus,58,ILSVRC2012_val_00041354.JPEG,0.25563910603523254,0.014682114124298096,0.011688021011650562,0.0029940931126475334
pit_b_224,cait_s24_224,consensus,59,ILSVRC2012_val_00041406.JPEG,0.018045108765363693,0.0025571181904524565,0.0031602734234184027,-0.0006031552329659462
pit_b_224,cait_s24_224,shuffled_semantic,58,ILSVRC2012_val_00041354.JPEG,-0.28721803426742554,0.011644626967608929,0.011688021011650562,-4.3394044041633606e-05
pit_b_224,cait_s24_224,shuffled_semantic,59,ILSVRC2012_val_00041406.JPEG,0.2586466073989868,0.0033092640805989504,0.0031602734234184027,0.00014899065718054771
pit_b_224,cait_s24_224,phase,60,ILSVRC2012_val_00041468.JPEG,-0.3909774720668793,-0.014992986805737019,-0.008587985299527645,-0.0064050015062093735
pit_b_224,cait_s24_224,phase,61,ILSVRC2012_val_00041474.JPEG,-0.4105262756347656,-0.0035693750251084566,0.004227655939757824,-0.007797030732035637
pit_b_224,cait_s24_224,flip,60,ILSVRC2012_val_00041468.JPEG,-0.4796992242336273,-0.0162031389772892,-0.008587985299527645,-0.007615153677761555
pit_b_224,cait_s24_224,flip,61,ILSVRC2012_val_00041474.JPEG,-0.04360901564359665,0.007219936698675156,0.004227655939757824,0.0029922807589173317
pit_b_224,cait_s24_224,consensus,60,ILSVRC2012_val_00041468.JPEG,-0.5954887270927429,-0.015325181186199188,-0.008587985299527645,-0.006737195886671543
pit_b_224,cait_s24_224,consensus,61,ILSVRC2012_val_00041474.JPEG,-0.21954886615276337,0.0005286231753416359,0.004227655939757824,-0.003699032822623849
pit_b_224,cait_s24_224,shuffled_semantic,60,ILSVRC2012_val_00041468.JPEG,-0.41654133796691895,-0.01385736744850874,-0.008587985299527645,-0.005269382148981094
pit_b_224,cait_s24_224,shuffled_semantic,61,ILSVRC2012_val_00041474.JPEG,-0.11278196424245834,0.004906848073005676,0.004227655939757824,0.0006791921332478523
pit_b_224,cait_s24_224,phase,62,ILSVRC2012_val_00041483.JPEG,-0.045112788677215576,0.001064649666659534,0.0026787319220602512,-0.0016140822554007173
pit_b_224,cait_s24_224,phase,63,ILSVRC2012_val_00041486.JPEG,0.057142868638038635,0.01385443564504385,0.013795052655041218,5.938299000263214e-05
